ID,prob,log2(prob/prior),related_words
SRP047519,0.998271237863534,4.690798887627671,"adenocarcinoma,cancer,carcinoma,cell,lung,squamous"
SRP047323,0.970524949602036,4.650132328870401,"cancer,lung"
SRP116920,0.9181318310292066,4.570068347183554,"cancer,lung"
SRP009386,0.9119359118712801,4.560299467281291,"adenocarcinoma,cancer,carcinoma,carcinomas,cell,different,individual,lung,mirna,mirnas,nonsmall,squamous,tumor"
SRP047395,0.9045792510332822,4.5486139318659005,"cancer,lung"
SRP059322,0.8657742890014007,4.485357984927795,"a549,adenocarcinoma,cancer,cell,dna,genes,lung,smokers"
SRP058128,0.8198696413907374,4.406761568243277,"adenocarcinoma,cancer,cell,epithelial,genes,lung,nonsmall,nsclc,stage,tumor"
SRP107366,0.7706664218854131,4.317473561393849,"a549,adenocarcinoma,cancer,cell,line,lung"
SRP010129,0.7630196737188654,4.303087283647234,"adenocarcinomas,kras,lung"
SRP101697,0.6998344554815533,4.178380723249464,"cell,epithelial,line,lung"
ERP010522,0.6949409578743397,4.168257439414523,"a549,cancer,cell,drug,line,lung,nonsmall,nsclc"
SRP059176,0.68817013269178,4.154132306571938,"cancer,cell,lung,nonsmall"
SRP124875,0.6812257148094895,4.139499922309377,"cancer,genes,individual,lung,tumor"
SRP080794,0.6690833283305855,4.113552924412359,"a549,cancer,cell,genes,line,lung,nonsmall,nsclc,tumor"
ERP112291,0.6673746583276672,4.109863932902766,"cancer,cell,lung,nonsmall,stage"
SRP119776,0.6222424455334497,4.008843837588985,"adenocarcinoma,cancer,lung,tumor"
SRP076519,0.5947836555786757,3.943732030863624,"carcinomas,lung"
SRP091675,0.5813203813967374,3.9107005187213946,"a549,cancer,cell,epithelial,genes,h1299,lines,lung"
SRP100900,0.5760718191601714,3.897615712010289,"cancer,cell,egfr,erlotinib,hcc827,line,lines,lung,nonsmall,nsclc,number,parental,resistance"
SRP078374,0.5623008678814756,3.862709301225348,"carcinoma,cell,lung,scc,squamous"
SRP006676,0.5617297711552732,3.861243294059631,"bronchial,cancer,cell,current,epithelial,lung,never,smoker,smokers"
SRP127362,0.5566392554207955,3.8481096818966694,"a549,adenocarcinoma,cancer,cell,genes,lines,lung"
SRP198932,0.5371684782275598,3.796741675575869,"a549,cancer,cell,lung"
