ID,prob,log2(prob/prior),related_words
SRP051485,0.04940827447881081,3.3682556146807006,"artery,coronary,disease,patients"
SRP082426,0.04149505249036918,3.1164422745943052,"artery,coronary"
SRP042620,0.023883529421857366,2.3195189909341063,"artery,atherosclerosis,blood,cac,coronary"
SRP018777,0.019970408945218045,2.0613668182626714,"artery,cad,coronary,disease,heart"
SRP110704,0.018002778432244067,1.9117225222548,"artery,coronary"
SRP081445,0.01671545489323255,1.8046855591987034,"artery,cad,coronary,disease,heart"
SRP169509,0.013180914698018966,1.4619534328726478,"artery,coronary,heart"
SRP109188,0.012873415012623212,1.4278977595192892,"artery,coronary,disease"
SRP149572,0.012859162962800043,1.4262996791618183,"artery,atherosclerosis,cad,coronary,disease"
SRP103225,0.012206655276198393,1.351170886490343,"artery,coronary,disease"
SRP199046,0.011203894977629622,1.2275033074500068,"artery,coronary"
SRP068708,0.010953391094042723,1.194880529682114,"artery,coronary"
SRP142465,0.009485597563077253,0.9873135092087102,artery
SRP144623,0.009379064742554124,0.9710189153032747,"coronary,patients"
ERP104860,0.009274471484320385,0.9548399179743211,"coronary,patients"
SRP183528,0.009162298762905741,0.9372844542318282,"artery,atherosclerosis,blood,cad,coronary,disease"
SRP076616,0.009064267904224595,0.9217653496169891,"artery,atherosclerosis,coronary"
SRP182649,0.008954361570733474,0.9041654218331724,"artery,cad,coronary,disease,patients"
SRP132792,0.008155570885844923,0.7693607158152347,"blood,coronary,disease,patients"
SRP173998,0.007150495737311226,0.5796181135011395,coronary
SRP162552,0.007106653722415902,0.5707452519208253,"artery,disease,patients"
SRP093255,0.006999025137965844,0.5487288371099472,artery
SRP032344,0.006811966673599651,0.5096462243098658,"artery,coronary"
SRP161680,0.006532939683017064,0.44930716718022073,"artery,coronary,disease"
SRP055517,0.006526114101655098,0.44779905894494365,artery
SRP045352,0.006261897695227752,0.3881747858229975,"artery,atherosclerosis,blood,coronary,disease,patients"
SRP108712,0.006168506523933204,0.3664960837422228,"artery,coronary"
SRP150758,0.006120548984321137,0.3552359090681736,artery
SRP008479,0.005991042678405303,0.32438195828861643,"coronary,disease,heart"
SRP185789,0.005870758134056587,0.2951216685766691,"disease,heart,left"
SRP047082,0.005855781687114292,0.2914366160700227,"blood,disease,patients"
SRP011422,0.0058218333561467495,0.28304839184315067,"blood,disease"
SRP113754,0.005729410573428163,0.2599615733936125,"homo,sapiens"
SRP109672,0.00571097288359562,0.25531138193513636,"artery,disease,patients"
ERP113396,0.005677504365366729,0.2468317576227353,"disease,patients"
SRP095109,0.005550201369902478,0.21411496304180083,"blood,disease"
SRP109666,0.005549344853521603,0.21389230674347895,disease
SRP094926,0.005459268773346018,0.19028257370776505,disease
SRP212704,0.005455928470069392,0.1893995774567178,"artery,disease"
SRP129007,0.00543376880698361,0.18352803128678208,"blood,homo,sapiens"
SRP033559,0.005399571903084322,0.17441987732825565,"heart,left,myocardial,patients,ventricular"
SRP071557,0.005374671910518677,0.16775153746705887,"disease,patients"
SRP061310,0.005366833127386733,0.16564587806109768,disease
SRP109080,0.0053578795755437345,0.16323700274647562,heart
SRP179641,0.00535076909149242,0.16132111925721468,"disease,patients"
SRP171015,0.005330945534546227,0.15596628978764204,disease
SRP069177,0.005329800513560548,0.15565638350216246,"disease,patients"
SRP193262,0.005324900400029305,0.15432938801968712,cad
SRP057066,0.005315319857216594,0.15173135809060093,"heart,left,patients"
SRP162148,0.005302782548625549,0.1483244364684997,disease
SRP195743,0.00529593418606645,0.14646004093372775,disease
SRP154189,0.0052805710849884,0.14226881051148232,"blood,disease,patients"
SRP049599,0.005267774210361103,0.13876835691349904,"blood,disease,patients"
SRP095426,0.0052484720152610135,0.133472320319545,"arteriosclerosis,blood,disease,heart,patients"
SRP118804,0.005243842224816065,0.1321991262470164,"blood,disease,patients"
SRP110043,0.0052420265256030016,0.13169950140162445,"disease,patients"
SRP122516,0.0052372127296386696,0.1303740540318433,disease
SRP170055,0.0052361965719356475,0.13009410590009396,artery
SRP008930,0.005225295235408438,0.12708740090447204,"blood,disease"
SRP186290,0.005224140817583072,0.12676863291161594,"disease,patients"
ERP010003,0.005204825838232519,0.12142473687585517,"blood,disease"
SRP071929,0.005196864274657169,0.11921622837266409,"blood,disease"
SRP116190,0.005185734635669721,0.11612322993115806,"blood,disease"
SRP093125,0.005179018278715413,0.1142534977133041,"heart,left,patients"
SRP052950,0.005176539249869255,0.113562760844522,"heart,patients"
ERP004592,0.00517319888366028,0.11263150444564567,disease
SRP070532,0.005160465302110813,0.10907600197874323,"blood,disease,patients"
SRP099447,0.005148942898743139,0.10585111830054546,"blood,disease,patients"
SRP061163,0.005124834823680129,0.09908035391048624,"disease,patients"
SRP163478,0.005119054801870128,0.09745229855431452,"blood,patients"
SRP079954,0.005119000618754686,0.09743702813259124,"homo,sapiens"
SRP090944,0.005116001947082526,0.09659166070905921,disease
SRP059031,0.005115433049852816,0.09643122471681197,"disease,left,patients"
SRP093786,0.005107161706144074,0.09409658670385497,"disease,patients"
SRP026553,0.005106416343019211,0.09388601765926867,"disease,patients"
SRP026204,0.005106117465378069,0.09380157450364837,"disease,heart"
SRP136016,0.005097000164349183,0.09122324718077218,blood
SRP108951,0.005095877228757201,0.09090536763530861,"homo,sapiens"
SRP012463,0.005093154346158154,0.09013428565618273,"disease,patients"
SRP063075,0.005086613680799122,0.0882803756749127,"blood,disease"
SRP106993,0.005085761370747659,0.08803861827190863,disease
SRP068976,0.0050838323905476645,0.08749131416769317,blood
SRP155230,0.005075197101458567,0.08503869962302835,"blood,patients"
SRP060370,0.00507272758959562,0.08433653584139104,"disease,patients"
SRP188982,0.005067925581195028,0.08297018712459867,"blood,disease,patients"
SRP154360,0.0050665101071393215,0.08256718542292439,"blood,disease"
SRP063620,0.005058861884772351,0.08038769916053772,"homo,sapiens"
ERP108451,0.005055988092358999,0.0795679131658429,"blood,disease,patients"
SRP055435,0.005042887984358825,0.0758250270656406,"disease,patients"
SRP009659,0.0050340308859318185,0.0732889154957519,"disease,patients"
ERP016064,0.005023503867279969,0.07026883482526619,"atherosclerosis,disease"
ERP009992,0.005013975577435781,0.06752981638719836,"blood,disease,patients"
SRP103200,0.005012453085154515,0.06709167591769101,"disease,patients"
SRP108032,0.005011897312778374,0.06693170344667485,"left,patients"
SRP150331,0.005005666706035419,0.06513708220102954,disease
SRP039085,0.005002947120974778,0.064353051156443,"disease,patients,stenosis"
SRP056041,0.005002475311871754,0.0642169896041693,"blood,disease,patients"
SRP045481,0.004996422788197954,0.06247040775721806,"blood,patients"
SRP135973,0.0049954394015196595,0.06218643124479329,"blood,disease,patients"
SRP057628,0.004990530318227237,0.06076797897814811,heart
SRP108803,0.004990162679158351,0.06066169556438166,disease
SRP111173,0.004987485370308773,0.059887456931435795,disease
SRP200094,0.004986631338978576,0.05964039610314138,"blood,disease,patients"
SRP167265,0.004986009843540422,0.05946057846580549,"blood,disease,patients"
SRP077668,0.004981106626653552,0.05804114140416807,disease
SRP094107,0.0049790310306256,0.05743985410417311,"blood,disease,heart"
SRP188713,0.004977418264058529,0.056972472554805774,"blood,disease,patients"
