ID,prob,log2(prob/prior),related_words
SRP133029,0.08460298456358377,4.248659293520193,"blood,diabetes,healthy,subjects,t1d,type"
SRP114975,0.0384970116827131,3.1126971963610313,"diabetes,t1d,type"
SRP120979,0.03607507621268349,3.0189531774896934,"diabetes,islet,t1d,type"
SRP136355,0.025308300141998096,2.5075613455201604,"healthy,subjects,t1d"
SRP175072,0.018011875572915538,2.016899151518896,"diabetes,islet,t1d,type"
SRP101765,0.01783683636397369,2.0028104888069826,"blood,diabetes,healthy,islet,subjects,t1d,type"
SRP101761,0.01783683636397369,2.0028104888069826,"blood,diabetes,healthy,islet,subjects,t1d,type"
SRP135686,0.01693259895259092,1.9277541616760467,"diabetes,t1d,type"
SRP162245,0.015519980534710955,1.8020774829993829,"diabetes,t1d,type"
SRP070938,0.015353198851959392,1.7864900085582456,"diabetes,healthy,subjects,t1d,type"
SRP018838,0.013069886693365158,1.5541973689595807,"diabetes,healthy,t1d,type"
SRP081477,0.012889034237796929,1.5340949029931403,"blood,diabetes,subjects,t1d,type"
SRP166108,0.010573536218371715,1.2484086879355993,t1d
SRP076260,0.010154204218595387,1.1900279154758562,"diabetes,type"
SRP174528,0.01013005161911053,1.1865922605277375,"blood,diabetes,subjects,t1d,type"
SRP075325,0.009966537369374669,1.163115002451177,"blood,diabetes,islet,type"
ERP108451,0.009133107223783417,1.0371284108271714,"blood,diabetes,islet,t1d,type"
SRP191741,0.008202621316565042,0.8821076663512204,"diabetes,islet,t1d,type"
SRP145493,0.007961093824897045,0.8389893053853867,"diabetes,subjects"
SRP151738,0.0076378541705081505,0.7791900148838923,"diabetes,islet,t1d,type"
SRP076988,0.007370539931810353,0.7277929484118965,"diabetes,ptpn2,t1d"
SRP077096,0.007277989553220622,0.7095626203718859,"diabetes,ptpn2,ptpn22,t1d"
SRP056832,0.0069023283283179936,0.6331057412074376,"diabetes,islet,type"
SRP126667,0.006900095713555368,0.6326390141652057,"diabetes,islet,t1d,type"
SRP111481,0.0068412504099199575,0.6202826779034146,"blood,diabetes,healthy,islet,type"
SRP035252,0.006308088880963808,0.5032256278688082,"diabetes,islet,type"
SRP090226,0.006285327603153364,0.4980105826236207,"adar1,adar2,type"
SRP174609,0.005946772493482838,0.4181295234074399,"diabetes,type"
SRP107004,0.005837854279590679,0.39146083977750773,adar1
SRP040505,0.0057817479358199374,0.3775283537061601,adar1
SRP038925,0.005755855125022609,0.3710529199009778,"adar1,adar1rna"
SRP074274,0.005728653032425755,0.3642186006696694,"diabetes,islet,type"
SRP029207,0.005704542430886278,0.35813381064765254,"blood,islet"
SRP038963,0.0057030374396498254,0.35775314385756224,"adar1,adar1rna"
SRP154483,0.005699097253747898,0.3567560521655204,"diabetes,islet"
SRP087576,0.005685466055593365,0.35330125625595526,"diabetes,islet,type"
SRP127252,0.005625247722596579,0.3379392706298468,"diabetes,healthy,islet,type"
SRP151425,0.005589427723845059,0.32872321965348955,"diabetes,type"
SRP045481,0.005583071554489281,0.3270816863189136,"blood,diabetes,healthy,subjects,type"
SRP075705,0.005575530519893566,0.32513172613606245,adar1
SRP133068,0.005534145414544108,0.31438319255453956,"diabetes,healthy,islet"
SRP032798,0.005530790172707917,0.3135082501080607,"diabetes,islet,type"
SRP106038,0.005512640958636608,0.3087662809865909,diabetes
SRP047266,0.005499797946757794,0.305401257469644,"diabetes,endothelial"
SRP189872,0.005487902342287259,0.3022774488779336,"diabetes,type"
SRP124786,0.005460952331927119,0.2951752037613592,adar1
ERP109073,0.005409267518262186,0.28145588854836423,"diabetes,endothelial"
SRP042184,0.005349556833765336,0.2654420212199947,"diabetes,type"
SRP048604,0.0053442256040129405,0.26400355182760366,diabetes
SRP095426,0.005341656545354456,0.26330985743607854,"blood,diabetes,endothelial,type"
SRP182014,0.005337201075011356,0.26210600481994495,"diabetes,subjects"
SRP067645,0.005334900248778907,0.26148393601714415,diabetes
SRP149899,0.005277038098063995,0.24575103926473932,diabetes
SRP014925,0.005264383851917228,0.24228732687033225,type
SRP042249,0.005261943662870383,0.24161844236244842,islet
SRP010430,0.005261719323497265,0.2415569327338063,"diabetes,islet,type"
SRP126672,0.005222243562034725,0.23069238560193983,islet
SRP082321,0.005219238757489797,0.22986204052203296,"adar1,adar2"
SRP020661,0.005205179115708128,0.22597044906418687,islet
SRP075467,0.005196917109151021,0.2236786882235694,"diabetes,islet,type"
SRP149846,0.005194884716239512,0.22311437353373503,type
SRP064431,0.005161814645647482,0.21390097700102376,"islet,type"
SRP151960,0.005152250665538055,0.2112254246919389,"islet,type"
SRP145502,0.005133937673124117,0.20608842148265719,"diabetes,islet,type"
SRP032928,0.005118133276538739,0.2016403557695227,"diabetes,islet,type"
SRP110620,0.005118063293421055,0.2016206288531545,islet
SRP008930,0.005101011161630235,0.19680589755579186,"blood,diabetes,healthy,type"
SRP132529,0.005084978762809537,0.1922643887688843,"adar1,healthy"
SRP148895,0.0050795241718432265,0.19071599783562374,"adar2,adar2specific,type"
SRP045352,0.005076183733163422,0.18976692869408826,"adar1,adar2,blood,endothelial"
SRP188447,0.005072123373316206,0.18861247775622847,"diabetes,type"
SRP188227,0.005047443028347627,0.18157536164333024,type
SRP079381,0.00504140143115125,0.1798474762762493,diabetes
SRP178124,0.005032417451132572,0.17727424223104904,type
SRP123604,0.005017856501183473,0.17309385370031477,type
SRP190210,0.004973165184351255,0.1601869912725627,type
SRP050390,0.004963006418601472,0.15723696048382632,type
SRP079223,0.004962945576406608,0.15721927417366638,"diabetes,type"
SRP154549,0.004956315938906162,0.1552907946080865,"blood,diabetes,endothelial"
SRP033206,0.00495204166612276,0.15404609336165684,"diabetes,type"
SRP115226,0.004946572892831803,0.15245197675829616,"blood,diabetes,healthy,subjects,type"
SRP050563,0.004945504360505267,0.1521402997960082,"diabetes,healthy,subjects,type"
SRP075759,0.004931304597342088,0.14799200815663532,"diabetes,healthy,subjects,type"
SRP060566,0.004931059719156909,0.14792036518500795,type
SRP092432,0.0049204830960848074,0.14482260723903212,"blood,diabetes,endothelial"
SRP103772,0.004919259485797733,0.1444637977503586,"diabetes,islet,subjects"
SRP072282,0.004916562766671965,0.1436727010210691,type
SRP121474,0.004913555999175686,0.14279013819663203,"diabetes,type"
SRP046271,0.004903432223500413,0.1398145766887543,type
SRP074752,0.004892920799442553,0.13671857042085922,type
SRP180012,0.004887044026452348,0.13498474163501134,type
SRP136016,0.00487910337242262,0.13263868965633127,"blood,healthy"
SRP115428,0.004875806109604792,0.1316633971831998,"blood,diabetes,healthy,subjects,type"
SRP132721,0.004873460543500709,0.13096920411778595,type
SRP040772,0.004870547487554372,0.13010659163236438,"blood,type"
SRP051675,0.004866194697182405,0.12881668390288772,"blood,type"
SRP068976,0.00486070751669281,0.1271889654892569,blood
SRP087726,0.004854430553288464,0.12532471092691153,"subjects,type"
SRP163478,0.0048527668700150085,0.12483019381202061,blood
SRP197353,0.004849080360542235,0.123733802771399,"diabetes,type"
SRP068733,0.004847466503622058,0.12325356925537338,type
SRP104148,0.00484467962153273,0.12242390345613653,type
SRP176458,0.004836974105818713,0.12012745452945157,"healthy,type"
SRP144520,0.004836508216140226,0.1199884897374763,type
SRP155230,0.004835606275185155,0.11971942225528412,"blood,healthy"
SRP017684,0.004825167929243289,0.1166017930742033,adar1
SRP099405,0.0048198032743888945,0.11499690248630033,"blood,healthy,ptpn22"
SRP154584,0.004819171153437597,0.11480767950001386,"blood,tregs"
ERP004270,0.004801430216236776,0.10948684972046542,type
SRP064121,0.004800367233183359,0.10916741778200659,islet
SRP036769,0.004799119206836043,0.10879228908245282,type
SRP181779,0.004789010568607553,0.10575025940882622,type
