ID,prob,log2(prob/prior),related_words
SRP037775,0.357389711749233,5.1154828511195705,"adipose,inflammatory,lean,obese,obesity,omental,tissue,weight"
SRP053098,0.343886032237744,5.059915265808904,"adipose,bariatric,inflammatory,metabolic,obese,obesity,subcutaneous,surgery,tissue,women"
SRP186820,0.28933193919566846,4.810710337680365,"adipose,obese,subcutaneous,tissue,visceral"
SRP055512,0.18080374438013172,4.132409303054581,"adipose,bariatric,obese,subcutaneous,surgery,tissue,women"
SRP128458,0.10931220685244418,3.406439262510459,"adipose,subcutaneous,tissue"
SRP076475,0.09610996456685267,3.2207426680724347,"bariatric,diet,obese,subcutaneous,subjects,surgery,tissue,weight"
SRP067876,0.09408486489330875,3.1900193126716276,"adipose,subcutaneous,subjects"
SRP121791,0.06076590066643253,2.5593186218058306,"adipose,tissue,weight"
SRP154005,0.06045612350681418,2.5519451276269116,"adipose,inflammatory,insulin,metabolic,omental,subcutaneous,tissue,visceral"
SRP042184,0.05662584127852294,2.457517231555154,"adipocytes,adipose,diabetes,metabolic,obesity,tissue"
SRP083954,0.05529122451368101,2.4231071752733344,obese
SRP102662,0.0540495519945466,2.3903393122238628,"acid,adipocytes,adipose,diabetes,fatty,metabolic,obesity,omental,subcutaneous,tissue"
SRP182649,0.051403727599329194,2.3179296342843525,"adipose,lean,obese,obesity,subcutaneous,surgery,tissue"
SRP075759,0.04642489372928552,2.170955260119502,"diabetes,insulin,nonobese,obese,obesity,subjects"
SRP090689,0.04170740551332017,2.0163602219043217,"adipose,tissue,women"
SRP036145,0.04099287037040339,1.9914296651750865,obesity
SRP192094,0.0392167445855811,1.9275264336037123,"adipose,subcutaneous,tissue"
SRP029888,0.03509983785115863,1.7675210182166075,"adipocytes,adipose,inflammatory,obese,tissue"
SRP125962,0.03422846936985877,1.731253431704724,"diet,fatty,obese,subjects"
SRP116273,0.033643698419574104,1.7063929608084984,"adipose,obesity"
SRP055737,0.03181915922717534,1.6259523675656482,"adipose,lean,metabolic,oxidation,subcutaneous,tissue"
ERP005953,0.03170977321016142,1.6209842116660294,"adipocytes,adipose,obesity,tissue"
SRP019270,0.03146044729001955,1.609595834879471,"acid,adipose,fatty,insulin,metabolic,oxidation,subjects,tissue"
SRP042043,0.029329887425114675,1.5084281861209616,"adipose,insulin,metabolic,tcf7l2,tissue"
SRP162384,0.027426566905969132,1.4116306979413555,"adipose,bmi,insulin,obese,subcutaneous,tissue"
SRP132970,0.027057575086253758,1.3920892024513063,"adipocytes,adipose,omental,subcutaneous,tissue,visceral,weight"
SRP133058,0.027057575086253758,1.3920892024513063,"adipocytes,adipose,omental,subcutaneous,tissue,visceral,weight"
SRP093378,0.026783858731815144,1.3774204761149398,"neurons,pws"
SRP158284,0.026662262059098763,1.3708558380531686,"adipocytes,adipose,obesity,subcutaneous,tissue,visceral"
SRP107309,0.024755600684028385,1.2638116085133217,"diabetes,insulin,metabolic,obese,obesity"
ERP022805,0.022543900351771368,1.1287937922065236,"adipocytes,adipose,metabolic,tissue"
SRP090460,0.02133219832474214,1.0490892982963667,"acid,adipose,fatty,inflammatory,subjects,tissue"
SRP145267,0.021257426481681885,1.044023600793638,"acid,fatty,metabolic,nonobese,obese,obesity,oleic,women"
SRP100953,0.0212123791925003,1.040963095851431,"adipose,bmi,diet,insulin,obese,subjects,tissue,weight"
SRP060235,0.0205097002299368,0.9923630579335267,"adipose,subcutaneous,tissue"
SRP126344,0.020144380922148625,0.966434121623413,"acid,adipose,fatty,insulin,metabolic,oxidation,subcutaneous,tissue,women"
SRP080110,0.02002835392848268,0.9581005075719914,"adipose,tissue"
SRP127581,0.018667349778326223,0.8565737737063817,"acid,fatty,insulin,lean,overweightobese,oxidation"
SRP073808,0.01854260670237723,0.8469007233577296,"metabolic,obese,subjects"
ERP105014,0.017688138811624114,0.7788389045955025,"adipose,tissue"
SRP199046,0.016293447288858866,0.6603485270174875,"adipose,subcutaneous"
SRP102066,0.016134093162776603,0.6461691440066142,"acid,adipose,media"
SRP100417,0.015860959025527196,0.6215366579777828,"adipocytes,adipose,tissue"
SRP106204,0.015421063572025023,0.5809589220214925,"prs,tissue"
ERP114104,0.014887041868829323,0.5301137639450979,"bmi,weight"
SRP063340,0.014589233578412257,0.5009607480282642,women
SRP190439,0.014573563418645621,0.4994103299415954,"bmi,obesity,subjects"
SRP133266,0.014291330234781905,0.47119686092482116,"diet,subjects,surgery,tissue,women"
SRP052491,0.013874913176872783,0.4285353961499589,women
SRP131762,0.013631586712656454,0.40301015360525844,adipose
SRP190850,0.013607177956636097,0.40042454437384695,"surgery,women"
SRP126099,0.013513784351617236,0.39048839079082437,tissue
SRP021459,0.013486559774100135,0.38757903703577845,"adipose,tissue"
SRP111481,0.013369087042140373,0.3749576014077815,"diabetes,insulin,obesity"
SRP174609,0.013251339309348301,0.36219483226239046,"diabetes,obesity"
SRP059275,0.013006022715480159,0.33523650102349034,bws
SRP119842,0.012824424170487694,0.31495070124417146,tissue
SRP021509,0.012790849254054942,0.3111687081830309,pws
SRP034711,0.012684659490517438,0.2991414443459514,adipose
SRP067352,0.012392787253001976,0.26555735190480506,"adipose,inflammatory,metabolic,tissue"
SRP010384,0.012086587455091424,0.22946362184877941,"adipose,hepatic,inflammatory,insulin,tissue"
SRP078309,0.012034241123092999,0.22320182102419223,subcutaneous
SRP136481,0.011957571889831535,0.2139811173549926,tissue
SRP136473,0.011957571889831535,0.2139811173549926,tissue
SRP041531,0.011921215528354678,0.2095879978872162,"subjects,tissue"
SRP059511,0.011859398463685672,0.20208748729914486,tissue
SRP014867,0.011854826487247255,0.20153119943140865,"subcutaneous,tissue,weight"
ERP006650,0.011844080448165208,0.20022284724473163,tissue
SRP079954,0.011843945368153558,0.2002063934241858,tissue
ERP023272,0.011691520550339186,0.1815192253766234,"surgery,tissue"
SRP101621,0.011686730249850051,0.18092799698098092,women
SRP101499,0.011686730249850051,0.18092799698098092,women
SRP183453,0.011629566624573966,0.17385398824095485,"bmis,metabolic,obesity"
SRP067934,0.011628419589340867,0.1737116868371586,"neurons,obesity"
SRP050332,0.011604935869480755,0.17079520257969918,tissue
SRP092524,0.011491748274017962,0.15665494860262494,"neurons,obesity"
SRP015741,0.011447458720785663,0.15108401511548214,tissue
SRP144016,0.011446135244203246,0.15091721097741354,"maternal,women"
SRP041826,0.011436703031656425,0.14972786489433207,"adipose,tissue"
SRP045355,0.01143606480470658,0.14964735283192424,"adipocytes,adipose"
SRP057586,0.011253427646324834,0.1264211467595937,"inflammatory,tissue,women"
SRP040764,0.01123801966530902,0.12444448238837409,tissue
SRP150954,0.01120573311107797,0.12029368958006896,"subjects,tissue"
SRP131953,0.011194941538750707,0.11890364670611502,tissue
SRP186516,0.011169490366758477,0.11562001351352545,"tissue,women"
SRP189099,0.01112061902456914,0.1092937497201919,tissue
SRP034586,0.011119239519690096,0.10911477332549316,tissue
ERP106168,0.011096858577912207,0.10620797263575818,tissue
SRP144485,0.011072353308443897,0.10301853628431891,"maternal,women"
SRP191103,0.011071594985805093,0.10291972569315538,"adipose,tissue"
SRP186168,0.011014946886732206,0.09551919089806292,tissue
SRP095426,0.010987417570399435,0.09190899446167043,"diabetes,obesity,tissue"
ERP023317,0.010961320842445268,0.08847830637050708,"acid,tissue"
SRP102015,0.010950190056320806,0.08701256250661366,"subjects,women"
SRP102487,0.01093435388989289,0.08492462658104401,"bmi,diabetes,insulin,lean,metabolic,weight,women"
SRP083916,0.0109228482512521,0.08340575612037585,"bw,tissue,weight"
SRP002272,0.010873565009163928,0.0768816726139301,tissue
SRP127947,0.010791901587139666,0.06600574973329983,tissue
SRP040772,0.010711051331239427,0.055156745565516085,tissue
SRP128940,0.010676026192625544,0.0504314025257728,women
SRP142391,0.010661315596604411,0.0484421287445908,tissue
SRP012295,0.010655273838979308,0.04762432306101888,"adipocytes,adipose,tissue"
SRP057766,0.010633981488276758,0.044738512492478275,women
SRP039397,0.010621703887136402,0.043071867927858304,tissue
SRP098484,0.010596048163057885,0.03958295884364104,"hepatic,metabolic"
SRP125893,0.010571644807592128,0.036256510793036524,"subjects,tissue"
SRP092053,0.010513390480060867,0.028284653773666006,tissue
SRP103767,0.010486660773695077,0.024612011723618536,"adipocytes,diabetes,metabolic,obesity,tissue,women"
SRP083725,0.010412090931528435,0.014316468757297328,"adipose,tissue"
SRP079700,0.010383642056391565,0.010369209316502705,"omentum,ascitic,surgery"
SRP017789,0.010364283391815998,0.007677021362029982,tissue
ERP003613,0.010332105900363877,0.0031909881612490094,tissue
SRP066632,0.010233669105339866,-0.010619856361999497,surgery
SRP013825,0.010226538214624546,-0.011625486552131786,tissue
SRP009374,0.010196527099933076,-0.015865488416146004,tissue
SRP108292,0.010195619532550285,-0.01599390480966141,tissue
SRP119679,0.01018349853675305,-0.017710063725850198,tissue
SRP119465,0.010183308781254492,-0.017736946615493434,"acid,fatty,metabolic,obesity"
SRP021911,0.010175059159481241,-0.018906165003485922,women
SRP190537,0.010160232368746575,-0.021009950063659508,"neurons,subjects,tissue"
SRP110043,0.010146364854882918,-0.02298040295346038,tissue
SRP073393,0.01014545961442094,-0.02310912335789211,subcutaneous
SRP077728,0.01014495683078534,-0.023180621491981985,"hepatic,subjects,tissue"
SRP102999,0.010136919820667865,-0.024324002397627047,women
ERP023222,0.010130534501459098,-0.02523305279096772,tissue
SRP045257,0.010129176829011275,-0.0254264126349071,tissue
SRP159099,0.010097199831108277,-0.02998808925229949,tissue
SRP126445,0.010089179935091166,-0.03113443297069717,"subcutaneous,tissue"
SRP061037,0.010082549820055086,-0.0320828131585777,tissue
SRP115959,0.010078597589080474,-0.03264844208681772,"diet,metabolic"
SRP021908,0.010069003965550887,-0.03402236980707904,women
SRP105349,0.010047148094222545,-0.037157300333857037,"tissue,women"
SRP087576,0.010038642566817663,-0.0383791474742274,"diabetes,obesity"
SRP183186,0.010016452199978253,-0.04157174722323186,tissue
