ID,prob,log2(prob/prior),related_words
SRP028570,0.9754547192911727,4.024256716468456,"acute,aml,cells,leukemia,mutations,myeloid"
SRP182916,0.9704516190759594,4.016838102702662,"acute,aml,bone,cells,classifier,diagnosis,flt3itd,leukemia,marrow,mutations,myeloid,prognostic,treated,treatment,vitro"
SRP048735,0.9659525534481253,4.010134139303229,"acute,aml,cells,leukemia,mutations,myeloid"
SRP056293,0.9659525534481253,4.010134139303229,"acute,aml,cells,leukemia,mutations,myeloid"
SRP033250,0.9659525534481253,4.010134139303229,"acute,aml,cells,leukemia,mutations,myeloid"
SRP056159,0.9659525534481253,4.010134139303229,"acute,aml,cells,leukemia,mutations,myeloid"
SRP183146,0.9502256932311172,3.986452028559339,"acute,aml,bone,cells,diagnosis,leukemia,leukemic,marrow,mutations,myeloid,relapse"
SRP121624,0.9354474810091385,3.963838470393378,"acute,aml,cells,leukemia,leukemias,mutations,myeloid"
SRP186896,0.928801956052411,3.953552822648075,"acute,aml,cd34,cells,identified,leukemia,leukemias,lymphoblastic,lymphoid,mll,mutations,myeloid,rearrangements"
SRP048603,0.8128973435449097,3.761254985700127,"acute,cd34,cells,identified,leukemia,leukemias,lymphoblastic,mutations,notch,notch1,novel,response,tall,target,tcell,treated"
SRP058341,0.8107975536475259,3.7575235480194644,"acute,leukemia,lymphoblastic"
SRP048577,0.8048960022307808,3.7469842018712294,"acute,cd34,cells,identified,leukemia,leukemias,lymphoblastic,mutations,notch,notch1,novel,response,tall,target,tcell,treated,treatment"
SRP103115,0.8036855831916627,3.744813014670594,"leukemia,myeloid"
SRP066371,0.8006889074302372,3.739423631689194,"acute,bone,cells,leukemia,marrow,myeloid"
SRP103856,0.7951949290584984,3.729490369025947,"acute,aml,compounds,drug,high,identified,leukemia,myeloid,selective,series,t821,treatment"
SRP105348,0.7919084664118763,3.723515496622845,"acute,aml,apoptosis,cells,identified,leukemia,leukemic,mutated,myeloid,relapse,response,treatment"
SRP017199,0.7849240322939783,3.7107348437977676,"acute,leukemia,myeloid"
SRP122941,0.7754291733022896,3.693176825512691,"acute,aml,bone,cells,childhood,identified,leukemia,leukemic,leukemogenesis,marrow,myeloid,target,vitro"
SRP061881,0.7648757288633065,3.673407180962379,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,vitro"
SRP126516,0.7568538623747684,3.65819657551377,"acute,aml,drug,etoposide,high,leukemia,myeloid,series,treatment"
SRP062287,0.7476747577702475,3.640592639204333,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,pediatric,vitro"
SRP062062,0.7438833341715562,3.6332581882911885,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,vitro"
SRP022133,0.7371844418333133,3.6202074355608747,"acute,aml,cells,leukemia,leukemias,myeloid,novel"
ERP112510,0.735080169038592,3.6160834133295023,"acute,aml,diagnosis,leukemia,leukemic,myeloid,relapse"
SRP163049,0.7345870576480718,3.615115290244919,"acute,aml,characterized,leukemia,myeloid,response"
