ID,prob,log2(prob/prior),related_words
SRP007481,0.00871779083852158,1.8566349374658473,"asd,autism,autistic,disorder,organization,spectrum"
SRP047192,0.006134522504010768,1.3496233996609588,"asd,autism,disorder,spectrum"
SRP044206,0.006002313874311774,1.3181911098337455,"autism,autistic,disorder"
SRP190210,0.005637466219671991,1.2277192308038047,"asd,autism,disorder,spectrum"
SRP155245,0.004803459683919009,0.9967462261430143,"asd,autism,disorder,spectrum"
SRP067184,0.004330701237734927,0.8472729957759274,"asd,autism,disorder,spectrum"
SRP056802,0.003792973437137161,0.6560016154192727,asd
SRP168244,0.003718452559806987,0.6273747134917781,"asd,autism,disorder,spectrum"
SRP126485,0.003711217063585945,0.6245647317979369,"asd,autism,disorder,spectrum"
SRP104694,0.003705454019977917,0.622322670362714,"asd,autism,disorder,spectrum"
SRP072690,0.0036835476490723116,0.6137682521390895,autism
SRP081184,0.003644185789607468,0.5982688603773566,"asd,autism,disorder,spectrum"
SRP014565,0.0035557064464442852,0.5628085696407374,"asd,autism,spectrum"
SRP110659,0.0034564735365670337,0.5219732273337399,"asd,autism,spectrum"
SRP115480,0.003393868215964709,0.4956028932633318,asd
SRP166458,0.0033725072444398684,0.4864938894116214,receptive
SRP173842,0.0032756234786664577,0.44444188101665505,"asd,autism"
SRP034736,0.003187481703908713,0.40508940814993283,"asd,autism,spectrum"
SRP058476,0.0031482841288245785,0.3872380953987459,"autism,spectrum"
SRP074603,0.003074867913817146,0.35319678556272976,"asd,disorder,spectrum"
SRP047232,0.0030594567666789828,0.34594785972817893,"asd,autism,disorder,spectrum"
ERP091820,0.00305185104140455,0.342356894211315,asd
SRP022025,0.002963135196346041,0.29979679957007077,"asd,autism,disorder,spectrum"
SRP104120,0.0029562393988332093,0.29643545211174843,receptive
SRP017330,0.0029415690248350457,0.28925823713762483,infants
SRP049238,0.0028499793657285554,0.24362382118996628,autism
SRP113548,0.0027621549636941186,0.1984666078102124,infants
SRP140469,0.0027524616524732984,0.1933948113811954,infants
SRP140488,0.0027524616524732984,0.1933948113811954,infants
SRP106855,0.0027257631656463052,0.17933256283129317,"autism,disorder,spectrum"
SRP041162,0.0027257382874676106,0.17931939522037427,autism
SRP125571,0.002711910861482336,0.17198210612738568,autism
SRP117167,0.0026956900087088567,0.16332695031770914,"autism,spectrum"
ERP002414,0.0026921645418329543,0.16143893561469058,spectra
SRP195743,0.0026620394996935194,0.1452043255079994,spectrum
SRP117665,0.0026514874638609957,0.1394742746835299,lamellar
SRP145493,0.00261820229416436,0.12124891794090747,"disorder,spectrum"
SRP133294,0.002600562044091317,0.1114958052974772,"autism,disorder"
SRP198410,0.002596096465133537,0.10901633885133145,autism
ERP012646,0.0025852069384609566,0.10295211599623276,spectra
SRP024244,0.002572602190347521,0.09590073299919262,spectrum
SRP151763,0.002571066742557954,0.09503940891078592,spectrum
SRP031478,0.002566661821214255,0.09256556870832607,spectrum
ERP016378,0.0025409677897024587,0.07805043454274094,disorder
SRP162552,0.0025392112561121068,0.07705277584682123,spectrum
SRP100834,0.002532650631633298,0.07332042433992611,spectrum
SRP077553,0.002512900690350852,0.06202600434390722,infants
ERP112751,0.002511659096343666,0.06131300992072726,spectrum
SRP108875,0.0025033468904073902,0.05653056726911278,autism
SRP103222,0.00250155519739894,0.0554976332843279,spectrum
SRP055874,0.0025009291274769785,0.05513652151756535,spectrum
SRP075467,0.0024939080942412593,0.05108064700041277,"disorder,spectrum"
SRP019936,0.002493747134220839,0.05098753061097285,spectra
SRP139971,0.002490714159236638,0.04923181088469997,spectrum
SRP139932,0.002490714159236638,0.04923181088469997,spectrum
SRP139939,0.002490714159236638,0.04923181088469997,spectrum
SRP139944,0.002490067345867827,0.04885710886500529,spectrum
SRP067192,0.002490036521361141,0.04883924965398488,spectral
SRP131375,0.0024848120774382735,0.04580909427936758,spectrum
SRP096196,0.002481144686335819,0.0436782147046665,spectral
ERP012838,0.002480418427050207,0.043255859630956524,spectrum
SRP074795,0.0024799376342351364,0.04297618720276793,disorder
SRP154189,0.002479400043863274,0.04266341198281116,spectrum
SRP136094,0.0024778964758188885,0.041788261497389,infants
SRP104161,0.0024773202053753047,0.04145270300685007,spectrum
SRP151530,0.0024767319385061016,0.041110078555488344,spectrum
SRP117781,0.002475688032732239,0.04050187581252294,spectrum
SRP178454,0.0024753442411648446,0.040301519053472325,spectrum
SRP075264,0.0024735380381787435,0.03924843269598704,spectrum
SRP182916,0.0024654852152059615,0.03454394864449405,spectrum
SRP144604,0.0024648200773626856,0.03415468631006225,spectrum
SRP166095,0.0024629265430903325,0.03304594722530764,infants
SRP149027,0.0024597029337862725,0.031156434377196788,spectrum
SRP041594,0.0024595021279470884,0.031038650473131892,spectrum
SRP055810,0.0024568897553448837,0.02950547027011896,spectrum
SRP006731,0.00245659785056218,0.02933405248434613,spectrum
SRP111659,0.00245576071630485,0.02884234185823427,infants
SRP064434,0.0024549968626798825,0.028393528074263628,spectrum
SRP161830,0.002454072499707673,0.027850217807773463,spectral
SRP042596,0.0024536794394994254,0.027619127882509618,spectrum
SRP164936,0.002452946507632015,0.027188120021025795,spectrum
SRP102433,0.002452026746206214,0.02664706293684356,spectrum
SRP123611,0.0024518103187966523,0.0265197182691677,spectrum
SRP188994,0.002451743050804198,0.026480135871744345,spectrum
SRP116920,0.0024517019838184704,0.02645597035699459,spectrum
SRP183700,0.002451404124151515,0.026280685280366325,spectrum
SRP115921,0.002448884911094996,0.02479732114505574,spectrum
SRP127720,0.0024476262545818635,0.02405562670661476,spectrum
SRP153104,0.0024459761410548166,0.023082678559162396,infants
SRP165826,0.0024439805452829448,0.021905148176705757,spectrum
SRP130971,0.0024376400731816947,0.018157469478920926,disorder
SRP013984,0.0024372338293441697,0.017917017732736316,spectrum
SRP050971,0.002435789771663378,0.017061969579311387,infants
SRP050892,0.002434798881431658,0.016474955341439928,infants
SRP133438,0.0024322482588726747,0.014962838960474472,spectrum
SRP108341,0.002431261880722931,0.01437764725993575,spectrum
