ID,prob,log2(prob/prior),related_words
SRP115924,0.1553434361726025,3.9628513177221043,"brain,coexpression,cortex,depressed,depression,depressive,disorder,gene,limited,major,mdd,postmortem,prefrontal,stress"
SRP111915,0.10396855970602303,3.383537354649186,"brain,cortex,depression,depressive,disorder,gene,major,mdd,nonpsychiatric,prefrontal,studies,suicide"
SRP073789,0.02762441730754828,1.4714059727244857,"brain,clinicallyannotated,postmortem,transcriptome"
SRP143362,0.023469376230105612,1.2362414375923276,"depressive,disorder,major,mdd,stress"
SRP073318,0.022987672262379712,1.2063223250006845,"bipolar,brain,coexpression,disorder,gene,illness,postmortem,studies,subjects,transcriptome"
SRP074795,0.02209576881622399,1.149232069367521,"bipolar,brain,disorder,illnesses,neuropsychiatric,studies"
ERP016378,0.020875984885913947,1.0673062017894839,disorder
SRP071170,0.020291231092247838,1.0263183369321436,"anterior,bipolar,brain,cingulate,coexpression,cortex,disorder,disorders,gene,major,neuropsychiatric,postmortem,prefrontal,schizophrenia,subjects,transcriptome"
SRP151206,0.018609060873149993,0.901467189252875,"brain,gene,postmortem"
SRP042579,0.018133513748878748,0.8641204438343674,"brain,disorders,fatigue,gene,major"
SRP188301,0.018033677727589736,0.8561555843707099,"brain,cingulate,cortex,disorder,gene,postmortem"
SRP007481,0.016392808943021978,0.7185250237341231,"brain,coexpression,cortex,disorder,gene,gwas,risk,transcriptome"
SRP156355,0.016382206476969727,0.7175916221456061,"brain,cortex,disorders,gene,gwas,neuropsychiatric,polymorphisms,postmortem,prefrontal,schizophrenia,studies,transcriptome"
SRP033696,0.01626029961462724,0.706815780185347,"bipolar,brain,cortex,disorder,gene,postmortem,prefrontal,risk,see,studies,transcriptome"
SRP032510,0.016153414646631,0.6973011055664948,"brain,cingulate,cortex,disorders,postmortem"
SRP032539,0.016153414646631,0.6973011055664948,"brain,cingulate,cortex,disorders,postmortem"
SRP057149,0.014883637360858674,0.5791890840265442,"brain,major,transcriptome"
SRP051825,0.014696208769196919,0.5609059653486302,"brain,cortex,disorder,gene,major,postmortem,prefrontal,subjects"
SRP041036,0.014437283167271006,0.5352612181576872,"brain,transcriptome"
SRP190537,0.014406493857683727,0.5321812053641576,"brain,postmortem,subjects"
SRP124458,0.014364416917152397,0.5279613711576848,"brain,cortex,prefrontal"
SRP076037,0.013970960800271095,0.4878931793037046,brain
SRP022029,0.013961556641605146,0.48692174279699174,"bipolar,blood,depression,disorder,disorders,illnesses,major,schizophrenia"
SRP042086,0.013952054639528587,0.4859395343922244,"disorders,gene,major,schizophrenia"
SRP130971,0.013592521235006002,0.44827502121809276,"blood,disorder,gene,risk,stress,subjects,transcriptome"
SRP075806,0.013478045373600506,0.43607322696570194,"brain,brains,gene,transcriptome"
SRP021918,0.013418512153752548,0.4296866534261541,"brain,cortex,prefrontal,transcriptome"
SRP112583,0.01332023145344448,0.41908109023590906,brain
SRP043644,0.012987887756646912,0.38262876101526944,"bipolar,brains,depression,depressive,disorder,neuropsychiatric,prefrontal,studies"
SRP110989,0.012707989874689017,0.3511977848927148,"anterior,brain,cingulate,cortex,gene,prefrontal,transcriptome"
SRP132719,0.012671462519696565,0.34704498683605767,brain
SRP034737,0.012461025471345318,0.32288473804369655,"brain,subjects"
