ID,prob,log2(prob/prior),related_words
SRP041338,0.0011112443598075253,0.12155686152343573,jaguar
SRP188301,0.0010849706832094762,0.08703682534433625,syndrome
SRP140540,0.001073473955017737,0.07166795341582032,gabon
SRP095604,0.001071688874572002,0.0692668981061124,gabon
SRP041471,0.001070894609629233,0.06819727150343959,syndrome
SRP040692,0.001065511089336564,0.06092637302948364,syndrome
SRP150657,0.001064551038688394,0.059625884762326574,syndrome
SRP123359,0.0010638087777766149,0.05861961113171254,syndrome
SRP106008,0.0010636996772478992,0.05847164575794143,syndrome
SRP032926,0.001058597178595555,0.05153447891875355,syndrome
SRP193153,0.0010549667648834346,0.04657831468628583,syndrome
SRP106033,0.0010547592829448372,0.046294549725274255,syndrome
SRP126999,0.0010542425171134655,0.04558754651918812,syndrome
SRP114710,0.0010517976921710734,0.04223800134993932,syndrome
SRP130955,0.001050440783523773,0.0403756002276211,syndrome
SRP034543,0.001049576892286764,0.03918862767195077,syndrome
SRP040136,0.001047471468559358,0.03629171270536219,syndrome
SRP125571,0.0010459038587904159,0.03413100771099786,syndrome
SRP114503,0.00104515915856782,0.033103419967739176,syndrome
SRP090689,0.0010442488831213432,0.03184636540553027,syndrome
SRP182935,0.0010438932655273704,0.03135497381653372,syndrome
SRP126923,0.0010438574858972363,0.03130552433610228,syndrome
SRP132201,0.0010425826582209012,0.0295425331468314,syndrome
SRP101380,0.0010423955181321515,0.029283550984065602,syndrome
SRP021916,0.0010422795970787522,0.029123105140177824,syndrome
SRP164309,0.0010415006056008144,0.028044443203545176,syndrome
SRP149174,0.0010409519216070145,0.02728420143587395,syndrome
SRP099447,0.00104083282092751,0.027119125809788074,syndrome
SRP119818,0.0010406602351167816,0.026879885334674815,syndrome
SRP144658,0.001040340285834558,0.026436262911912325,syndrome
SRP019270,0.0010396077269286949,0.02542002679652713,syndrome
SRP067568,0.00103958731854198,0.02539170518391906,syndrome
SRP159261,0.0010393212930947765,0.02502247914543201,syndrome
SRP073808,0.0010391712199741723,0.02481414570580588,syndrome
SRP040622,0.0010389388517127566,0.024491509725768856,syndrome
SRP135729,0.0010383852571370074,0.023722570334365495,syndrome
ERP110099,0.0010383588667525953,0.023685904019741015,syndrome
SRP179978,0.0010380461394761886,0.02325133552960467,syndrome
SRP041594,0.0010372612564185273,0.02216007844528622,syndrome
SRP197073,0.001036947623768675,0.021723790396986742,"cardiac,syndrome"
SRP042630,0.0010369042453098622,0.021663437111052737,syndrome
SRP074603,0.0010368096330804588,0.021531792532999004,"lymphoblastoid,syndrome"
SRP078508,0.0010365116218884578,0.02111705770041114,syndrome
SRP062995,0.0010362100717567111,0.020697276420508785,syndrome
SRP049592,0.0010360787032946417,0.02051436308208565,syndrome
SRP063075,0.0010358057344461969,0.020134215619154572,syndrome
SRP014428,0.0010357388840123128,0.02004110172856309,syndrome
SRP186375,0.0010356733393695504,0.01994980079866183,syndrome
SRP026648,0.0010352736861812726,0.019392975662289026,syndrome
SRP039338,0.0010350791753623567,0.01912189163609517,syndrome
SRP068721,0.0010346007721233127,0.018454938280679203,syndrome
SRP187565,0.0010345478562643804,0.018381148079013226,syndrome
SRP049988,0.001034450645760525,0.01824557996545477,syndrome
ERP113498,0.0010339509706207895,0.017548540421039396,cardiac
SRP140592,0.001033343840931542,0.01670114989682266,"cardiac,syndrome"
SRP038761,0.0010328850030810251,0.016060404701233724,cardiac
SRP087410,0.0010327386508041405,0.015855970845104653,ncounternanos
SRP087439,0.0010327386508041405,0.015855970845104653,ncounternanos
SRP087491,0.0010327386508041405,0.015855970845104653,ncounternanos
SRP059624,0.0010326698500315687,0.01575985568590505,timothy
SRP068423,0.0010324014920201794,0.01538489646148529,syndrome
SRP133779,0.0010323704024336913,0.015341450701327707,syndromelike
SRP141118,0.0010323317473209803,0.015287430764915759,syndrome
ERP001971,0.0010317863611195171,0.014525046109393371,syndrome
SRP049465,0.0010316947473615198,0.01439694150607656,syndrome
SRP075565,0.0010312063451624002,0.013713810893224578,cardiac
SRP068307,0.0010310959884814298,0.013559409636028382,syndrome
ERP110106,0.0010308077142564926,0.013156003990177226,syndrome
SRP126582,0.0010307621266787872,0.013092199241983538,syndrome
SRP076175,0.0010305598035260952,0.012808992038192493,syndrome
SRP133303,0.0010304306966013698,0.012628242131506635,syndrome
SRP187105,0.0010303819236305758,0.012559953998547453,syndrome
SRP070532,0.0010303747244480258,0.012549873987428082,syndrome
SRP139787,0.0010303716605339225,0.012545583994525817,syndrome
SRP114707,0.001030281035082064,0.012418687414294867,"cardiac,syndrome"
SRP174935,0.0010301202743813575,0.012193557809605852,cardiac
SRP075264,0.0010300042086685186,0.012030997313980926,syndrome
SRP135771,0.001029799621074573,0.011744409335143683,syndrome
SRP189194,0.0010296896701154437,0.011590365607598414,syndrome
SRP021509,0.0010293600839458587,0.011128509515457708,syndrome
SRP166095,0.0010291772863562129,0.010872287616777407,syndrome
SRP116915,0.0010291437671332596,0.010825299789828435,syndrome
SRP105222,0.0010290975447935543,0.010760502003586336,syndrome
SRP059170,0.0010289369539534714,0.010535351638797846,"cardiac,cardiogenic"
SRP192764,0.001028838330083996,0.010397062323518289,cardiac
SRP165927,0.0010287833354982686,0.010319943757505461,syndrome
SRP082150,0.001028767155311617,0.010297253597387679,syndrome
SRP127409,0.0010284492807607587,0.009851412281173758,syndrome
SRP155245,0.0010283865970959396,0.009763477785883217,syndrome
SRP096997,0.0010283781454554306,0.009751621165048062,cardiac
ERP113881,0.0010283608070417991,0.009727297180389609,syndrome
SRP014565,0.001028105097361422,0.009368515555176371,syndrome
SRP151752,0.0010280648636889114,0.009312056292649515,cardiac
