ID,prob,log2(prob/prior),related_words
SRP042616,0.9992500942428261,3.849022278341002,"breast,cancer,er,estrogen,her2,negative,tnbc,triple,tumors"
SRP062046,0.9925308780732773,3.839288460462236,"breast,cancer,her2,luminal,negative"
SRP032775,0.9876234014133903,3.8321374957022805,"nbs,breast,cancer,her2positive,tnbc,tumor,types"
ERP004151,0.9859642667561997,3.8297118361335882,"breast,cancer,clinical,mcf7,tumor"
ERP016798,0.9754657037621528,3.8142676248784726,"breast,cancer,er,negative,triple"
SRP051369,0.9729436834232978,3.810532775013871,"breast,cancer,clinical,negative,tumor"
SRP149884,0.9697577294793369,3.805800844470634,"breast,cancer,clinical,er,resistant"
SRP006908,0.9695287715882546,3.80546018679536,"brca1,breast,cancer,cancers,grade,tumors"
SRP100585,0.9695140886422629,3.805438337857616,"breast,cancer,cancers,clinical,core,estrogen,mdamb231,metastatic,oncogenic,set,treatment,tumors"
SRP198743,0.9667957532723649,3.8013876105936917,"breast,cancer,mcf7"
SRP072163,0.9587085276985308,3.789268739758564,"breast,cancer"
SRP102140,0.9582915099269875,3.78864106164834,"breast,cancer,cancers,profiled"
SRP118775,0.9510595910859079,3.7777122143175976,"breast,cancer,types"
SRP023233,0.9486116450113898,3.773994053459273,"breast,cancer,er,ffpe,invasive,set"
ERP109295,0.9441036807238283,3.767121778551909,"breast,cancer,mcf7,tamoxifen,treated"
SRP119766,0.9358941773782509,3.754521886486807,"breast,cancer,metastasis"
SRP070156,0.931177622561404,3.7472328634088528,"breast,cancer,ductal,er,erpositive,estrogen,her2,invasive,mcf7,mdamb231,negative,tnbc,treated,triple,women"
SRP062389,0.9254133542061735,3.738274392538635,"breast,cancer"
SRP110991,0.9218373283749528,3.7326886631883434,"breast,tumors"
SRP061322,0.9194562986469459,3.728957480236207,"breast,cancer,tumor,tumors"
SRP074415,0.9168699477810601,3.724893585770026,"breast,cancer,mdamb231,oncogenic"
SRP199439,0.9128236151129473,3.7185125898381637,"breast,cancer,cancers,cd44cd24low,negative,set,triple"
SRP115954,0.9098626105697082,3.713825189156349,"bc,breast,cancer,estradiol,mcf7"
SRP067926,0.9078915922945948,3.7106965159826464,"breast,cancer,clinical,e2,estrogen,mcf7,response,tumors"
SRP064207,0.8870895024271145,3.6772561464541615,"breast,cancer,information,luminal"
ERP021828,0.8773196686046523,3.6612790872878254,"breast,cancer,cancers,er,mcf7"
SRP014133,0.8764783269487176,3.6598948919233636,"breast,cancer,clinical,mcf7,set,tumor,tumors"
SRP092031,0.8727431194166986,3.653733552448814,"breast,cancer,mda231d"
SRP118056,0.8725849937280682,3.6534721378234147,"breast,cancer,cancers,chemotherapy,estrogen,mcf7,resistant,tamoxifen,tumor"
SRP017465,0.872564258150477,3.653437854091029,"breast,cancer,cancers,metastasis,stroma,tumor,tumors,types"
SRP139932,0.8694241024332902,3.6482365656205378,"breast,cancer,luminal,types,women"
SRP139939,0.8694241024332902,3.6482365656205378,"breast,cancer,luminal,types,women"
SRP139971,0.8694241024332902,3.6482365656205378,"breast,cancer,luminal,types,women"
SRP107129,0.8680714538289676,3.6459902751817177,breast
