ID,prob,log2(prob/prior),related_words
SRP061207,0.0473892879451891,2.3541072779061096,"epilepsy,hippocampal,intractable,lobe,mesial,mtle,patients,temporal"
SRP153231,0.04387314864179009,2.2428845420886003,"epilepsy,epileptogenesis"
SRP057149,0.03274245988219336,1.8207090071726963,"adult,brain,epileptic,glial,lobe,patients,seizures,temporal"
SRP061033,0.026977564713076555,1.541306415099881,"epilepsy,progenitor"
SRP187088,0.026837828114168138,1.5338142185084507,"epilepsy,epileptogenesis,hippocampal,intractable,lobe,patients,seizure,seizures,temporal"
SRP020646,0.024596354795104455,1.4079908167302817,"adult,brain,lobe,temporal"
SRP107319,0.019738639899028874,1.0905688777893652,"brain,epilepsy,expressed,microglia,surgical"
SRP055517,0.015832072688085064,0.7723964354053166,"cerebral,expressed,temporal"
SRP114792,0.014835687010207719,0.6786180308127441,"adult,expressed,microglia"
SRP112583,0.014435074380424635,0.6391248356515813,"brain,cerebral"
SRP132719,0.013954255738528386,0.5902514733558187,"brain,cerebral"
SRP082314,0.013780677227332738,0.5721930827165528,"adrenoleukodystrophy,microglia,progenitor"
SRP073247,0.013705235302130886,0.5642733918881482,"cerebral,hescs"
SRP075806,0.013466474601926097,0.5389185102582125,"brain,cerebral"
SRP110659,0.013426289547915833,0.5346069548550547,"brain,childhood,epilepsy,lobe,neocortex,temporal"
SRP188301,0.013174339385954217,0.5072769153813336,"brain,temporal"
SRP041162,0.012968317330154758,0.48453759284138515,"cerebral,hescs,temporal"
SRP043339,0.012759855335311262,0.46115826686198,"adult,brain,temporal"
SRP174040,0.012672709836087473,0.4512713466264054,"microglia,patients"
SRP071837,0.012359122678258363,0.4151226302722359,"brain,temporal"
SRP041036,0.01231823995356914,0.4103424307827165,brain
SRP150015,0.012299499248983445,0.4081458743427422,"fcd,patients"
SRP089788,0.012252559162063607,0.40262940708813993,"glial,gpcs,patients,progenitor"
SRP083126,0.012220258273690715,0.39882107086740837,cerebral
SRP076037,0.01218023791545598,0.39408860774986854,brain
SRP066789,0.012131724190944708,0.3883308986550997,"cerebral,neocortex,progenitor"
SRP017843,0.01195440594032596,0.3670887330563529,"brain,temporal"
SRP032510,0.011914322548369955,0.36224321602887466,"adult,brain"
SRP032539,0.011914322548369955,0.36224321602887466,"adult,brain"
SRP064410,0.011814284223213815,0.3500785194596597,"adult,brain,hippocampal"
SRP042579,0.011749614056969837,0.3421596631421973,brain
SRP155479,0.011713390736309129,0.3377050549569626,microglia
SRP136094,0.011591909287589228,0.3226645044531455,"brain,cerebral"
SRP092010,0.011439094975820878,0.30351920947019806,"adult,brain,microglia"
SRP124458,0.011437100921905908,0.30326769809876736,brain
SRP093982,0.011339342068141803,0.2908832287886769,brain
SRP032165,0.011253423227287293,0.27991022202641636,brain
SRP108875,0.01121858545999814,0.2754370736694982,"epilepsy,hescs"
SRP150320,0.011164276464191908,0.26843605003372695,brain
SRP073022,0.011121363669537471,0.26287999221485536,"brain,cerebral,progenitor"
SRP150323,0.011075596773363961,0.25693073011808815,brain
SRP142279,0.011066404530551927,0.2557328615334539,"adult,patients"
SRP190888,0.011056790635635784,0.2544789812247515,"brain,cerebral,temporal"
SRP031858,0.011049290102432734,0.25349997616279357,"expressed,temporal"
SRP109118,0.011019313617496751,0.24958065681598784,"brain,patients"
SRP057066,0.011002077645087571,0.24732228388206498,"adult,patients"
SRP104137,0.011001911900517745,0.2473005497444032,"adult,brain"
SRP179984,0.010984799122591985,0.24505478185226917,"brain,cerebral,expressed,glial,progenitor"
SRP073789,0.010973124529325144,0.243520676928276,brain
SRP071702,0.010971894438360183,0.24335894126156596,brain
SRP150331,0.010969035867116611,0.2429830185889131,brain
SRP007481,0.010967173370374455,0.24273803416239295,"brain,glial,temporal"
SRP056832,0.010951009410468221,0.24061015072802608,"adult,patients"
SRP127947,0.010919547302849171,0.23645934116757936,adult
SRP021918,0.010874045996416967,0.23043512995791693,"brain,patients"
SRP149794,0.010815106099823573,0.22259411289441608,"adult,childhood"
SRP119952,0.010806792807229309,0.2214847240621255,"glial,gpcs,hescs,progenitor"
SRP021085,0.010801631295912084,0.22079550333164252,"brain,cerebral,hippocampal,neocortex,temporal"
SRP056840,0.010793712722566285,0.21973748943761706,brain
SRP049264,0.010789084930815296,0.2191188029800998,"adult,brain,epileptic,expressed,patients"
SRP045635,0.010771527948900027,0.21676920591789559,brain
SRP034737,0.010735940419090786,0.2119948643960366,brain
SRP079984,0.010697486658327404,0.20681817386681564,adult
SRP015640,0.010673200738504784,0.20353917862219328,"brain,cerebral"
SRP089922,0.010610667475256262,0.19506170756636726,"brain,hescs"
SRP117629,0.010585615716573347,0.1916514809224853,"adult,expressed,patients"
SRP061639,0.010567978628808535,0.18924574839923813,adult
SRP054971,0.010556899855551489,0.1877325285514411,"brain,expressed"
SRP082580,0.010536591643252841,0.1849545563767723,temporal
SRP059963,0.010535574874110677,0.18481533122409904,"brain,patients,temporal"
SRP089882,0.01052438738680798,0.1832825522219462,"brain,hescs"
SRP075378,0.010524020314605196,0.18323223266769129,microglia
SRP079214,0.010523932988971299,0.18322026150288007,"hescs,progenitor,temporal"
SRP089880,0.010517927249470637,0.18239671731699808,"brain,hescs"
SRP077751,0.010514696557620032,0.18195351030764764,"adult,brain,patients"
SRP041367,0.01050371123844403,0.18044545440782342,adult
SRP151206,0.010496827172715379,0.17949961124426556,brain
SRP064894,0.01047352204314593,0.17629296853622473,"brain,cerebral,expressed,progenitor"
SRP101894,0.010440175710592609,0.1716922872083597,"adult,brain,neocortex,progenitor"
SRP020491,0.010434652280037881,0.1709288197383962,temporal
SRP131025,0.010399251632613718,0.16602600480272148,tem
SRP102516,0.010379860463852324,0.16333334392286605,"brain,expressed"
SRP071170,0.010377609967636446,0.16302051392234904,"brain,expressed,patients"
SRP107780,0.010371171373710481,0.16212514299211206,adult
SRP020486,0.010361198098241516,0.16073713028185993,temporal
SRP108292,0.010360364889735095,0.16062110951821532,"brain,expressed"
SRP128505,0.010303119744107218,0.15262754014126217,"adult,brain"
SRP067762,0.01029462351474681,0.15143736425590942,"adult,temporal"
ERP016616,0.010293059620634513,0.1512181824985655,brain
SRP134388,0.01026341712456459,0.14705743917165504,temporal
SRP058699,0.010263048285640789,0.14700559175655678,"brain,cerebral,expressed"
SRP074154,0.010254068364436458,0.14574271560906774,"expressed,temporal"
SRP110989,0.01023696181095331,0.14333390107909896,"brain,neocortex"
SRP150582,0.010235403874572273,0.14311432439413665,"adult,brain,cerebral,progenitor"
ERP107715,0.010214037237808631,0.14009951807766488,"adult,brain,childhood,patients"
ERP016265,0.010208681769257454,0.13934287954242905,adult
SRP010679,0.010207244746839934,0.13913978465793367,"brain,patients"
SRP072829,0.01020324188895209,0.13857390855696064,"atf2,atf2wt"
SRP023539,0.010188492644076787,0.1364869192314885,brain
SRP081184,0.010184277615693148,0.1358899458640464,"cerebral,expressed,patients"
SRP186520,0.01017948897077821,0.13521143146747172,brain
SRP131762,0.01017878741219231,0.13511199917034278,temporal
SRP009123,0.010174928185782858,0.13456490624841375,brain
SRP045355,0.01014316099104481,0.13005361473305374,"expressed,temporal"
SRP107927,0.010134597218031336,0.12883504673702784,"brain,cerebral"
SRP100501,0.010133256069614715,0.12864411697795375,"brain,patients"
SRP003611,0.010128446688454853,0.12795923174770113,"brain,patients"
SRP101418,0.010127961049259893,0.12789005568574208,temporal
SRP050596,0.010127655424374932,0.12784651976013717,"brain,expressed,glial,microglia,progenitor"
SRP135811,0.01012226208300397,0.12707802803360482,"ca3,hippocampal,patients,progenitor"
SRP186903,0.010080012617450501,0.12104373890525001,temporal
SRP044661,0.010075295602798786,0.1203684613361142,"brain,patients"
SRP106621,0.010072162993225029,0.11991982903720874,"lpcs,progenitor"
SRP047082,0.010063085818750409,0.11861906582248574,"brain,patients"
SRP114567,0.010054635489470165,0.1174070747946051,adult
SRP016118,0.010054039547279365,0.11732156315925325,"adult,expressed"
SRP051825,0.010052992191341958,0.1171712659659179,"brain,expressed"
SRP173821,0.010044588451693448,0.11596474917787408,adult
SRP055938,0.010040525634262666,0.11538109238466035,adult
SRP058476,0.010038001070145049,0.11501829921704362,"brain,expressed,progenitor"
SRP122516,0.01003400747788799,0.11444421259219689,"cerebral,childhood"
SRP127016,0.010030114218226423,0.11388432897882947,temporal
SRP133227,0.010019859094372393,0.11240851478322762,"patients,temporal"
SRP009246,0.010010478228942512,0.1110571916571157,brain
SRP061397,0.010000377038907477,0.10960068839292918,"brain,expressed,hescs,progenitor"
ERP115758,0.009993590770335277,0.10862134137340526,"brain,expressed"
SRP090948,0.009991990183606142,0.1083902589198209,brain
SRP064625,0.009983239783284824,0.10712627748102858,"brain,cerebral,expressed,progenitor"
SRP079672,0.00998263238522809,0.10703849867956493,"progenitor,temporal"
SRP056153,0.009980310757101984,0.10670293679617521,adult
SRP125882,0.009973773226862668,0.10575760021234897,adult
SRP106204,0.009972803875435903,0.10561737780825418,adult
ERP115551,0.00997024988043666,0.10524786208763177,"brain,expressed"
SRP132740,0.009968753181872441,0.10503127356576729,brain
ERP115772,0.009961952883739187,0.10404678694077546,"brain,expressed"
SRP174625,0.009957775972139345,0.10344175764712954,"brain,patients,temporal"
ERP016243,0.009956033702682304,0.10318931338327234,brain
SRP103945,0.00994535370668072,0.10164088076092567,brain
SRP075882,0.009943826644133305,0.10141934467650647,"brain,glial,patients"
SRP105066,0.009932450039399701,0.09976783083566074,brain
SRP061405,0.009921702904543231,0.09820595713403969,cerebral
SRP174653,0.009919844441996159,0.09793569648739231,"cerebral,patients,progenitor"
SRP056802,0.00991731955278815,0.0975684418576662,"brain,patients,progenitor"
SRP075805,0.009914338479262867,0.09713471311780089,"brain,expressed,glial"
ERP016801,0.009912990005346766,0.09693847521958511,adult
SRP154360,0.009907034416987797,0.09607146336666604,microglia
SRP156049,0.009905853988259949,0.09589955519871272,"patients,temporal"
SRP174033,0.00989855503594825,0.09483613919193597,"cerebral,glial,progenitor"
SRP052056,0.009892758061092693,0.09399099394316619,adult
SRP119842,0.00989032799466619,0.09363656543890783,patients
SRP156394,0.009887318152601337,0.0931974551199131,adult
SRP182708,0.009886323539793953,0.09305232019855175,"adult,patients"
SRP118760,0.009867694496824649,0.09033124990026015,glial
SRP106034,0.00986256058472594,0.08958045679984544,temporal
SRP050374,0.0098511904800289,0.08791627879274495,"brain,childhood,expressed,patients,progenitor"
SRP083137,0.009842944989209406,0.0867082309016731,"cerebral,expressed,neocortex,progenitor"
ERP005953,0.009821006211996842,0.08348904286602031,adult
SRP070548,0.00981593054250863,0.08274323984649122,temporal
SRP190537,0.009812822873665198,0.08228641832843074,brain
SRP068046,0.009810500770637158,0.08194497906978647,"brain,expressed"
SRP033696,0.009806758614924948,0.08139456685902675,brain
SRP200717,0.009803380475882157,0.08089751536233847,brain
SRP154839,0.009802979426078696,0.08083849445630856,"brain,cerebral,progenitor"
SRP076780,0.009797235025778528,0.07999284880446392,adult
SRP144623,0.009788161016248995,0.07865603340815389,"adult,patients"
SRP067090,0.009787585047468367,0.07857113781326269,brain
SRP183453,0.00978046694670356,0.07752154441173847,temporal
SRP188989,0.009777149931677418,0.07703217587523291,temporal
SRP190210,0.009758957339539966,0.07434521580892212,"glial,patients"
SRP050249,0.009758630058635928,0.07429683210988751,brain
ERP103984,0.009748167136614822,0.0727491862293729,"expressed,temporal"
SRP047192,0.009743425110058927,0.07204721193765302,"brain,patients"
SRP117339,0.00974318819883872,0.07201213240514294,patients
SRP083950,0.009737488655626875,0.07116794172089606,mainstem
SRP050376,0.00973263556997312,0.07044873493314735,"brain,childhood,expressed,patients,progenitor"
SRP101810,0.00971475556806387,0.06779589608491568,"brain,glial"
SRP096110,0.009711596289647847,0.06732664942685512,adult
SRP091890,0.00970604444696442,0.06650166597659173,temporal
SRP122941,0.009702551426347647,0.06598237404956662,childhood
SRP076260,0.009699067717465364,0.06546428021985796,adult
SRP051485,0.009691210411701763,0.06429506577075826,"childhood,expressed,patients"
SRP095944,0.009681279503985079,0.0628159298794237,"brain,microglia,intertumoral"
SRP105348,0.00967898630683996,0.06247415934829117,mtf2
SRP066737,0.00967843637128874,0.06239218673179592,temporal
SRP082197,0.009668533255268168,0.060915244565058604,temporal
SRP156355,0.009667451470674738,0.06075381650313151,brain
SRP179641,0.009666307965599131,0.06058315863297761,"adult,patients"
SRP105292,0.00966578319692362,0.06050483485935224,"expressed,temporal"
SRP112533,0.009661612583986552,0.05988220336120597,adult
SRP002274,0.009659794295981345,0.05961066670633787,brain
SRP035276,0.0096574433997499,0.05925951646374995,temporal
ERP115774,0.009655345170820508,0.05894603459944711,"brain,expressed"
ERP010930,0.009654722643283294,0.05885301396381664,"patients,seizure"
SRP123587,0.009652481336002307,0.05851805889550326,"expressed,patients"
SRP149377,0.009651010139036565,0.058298151675765,patients
SRP052732,0.009648730249563335,0.05795729887817541,temporal
SRP094834,0.00964536037922106,0.05745334195434692,temporal
ERP010784,0.009640537142578988,0.05673173076443377,brain
SRP151199,0.009639042938200672,0.05650810750687787,patients
SRP055438,0.00963496567377685,0.05589772599561004,"cerebral,glial,progenitor"
SRP002640,0.009627703104653397,0.054809852547179086,brain
SRP050074,0.009627393041451078,0.05476338935208608,brain
SRP134044,0.009625992667019431,0.05455352358799857,"brain,patients,progenitor,seizures"
SRP156528,0.009623703635587441,0.05421041435042706,temporal
SRP103997,0.009621923658918083,0.05394355232698593,"expressed,patients"
SRP075253,0.00961725353841846,0.053243152330833876,temporal
SRP194402,0.009612144962455238,0.052476605485263256,"brain,expressed,glial,microglia,patients"
SRP185789,0.009609051990428965,0.052012303969247664,adult
SRP113549,0.009605422206629896,0.05146722830441289,"brain,glial"
SRP067934,0.009601589155024404,0.05089140476664282,"patients,temporal"
SRP131243,0.009598030726730484,0.050356630959307286,temporal
SRP166531,0.00959584544121026,0.05002811986868767,"brain,patients"
SRP154189,0.00959574929887206,0.05001366519971201,patients
SRP048858,0.009593415094539162,0.04966268117945318,"adult,expressed,patients"
SRP119818,0.009590149067524834,0.0491714397205981,patients
SRP100749,0.009588038590707608,0.04885391498836871,patients
SRP090509,0.009583376715546094,0.048152280372260624,"adult,brain"
SRP161982,0.009582605278026674,0.04803614240608737,"expressed,patients"
SRP073940,0.00958226352286093,0.04798468904233206,brain
SRP096981,0.009577357236819113,0.047245814845894255,tud
SRP116787,0.009572422893539635,0.04650233343896055,"adult,brain"
SRP083135,0.009572306723470245,0.046484824914540285,"brain,expressed"
SRP131796,0.009571320328524695,0.04633615224204223,"brain,cerebral,patients"
SRP123611,0.009564761228171395,0.045347153329705625,"expressed,tem"
SRP057964,0.009563405414910887,0.04514263555159571,adult
SRP094725,0.009562489902882469,0.04500451865381541,temporal
SRP012099,0.009562413596647766,0.04499300626878322,brain
SRP156000,0.009561138382038186,0.04480059998379088,adult
SRP034606,0.00955821831059163,0.04435991856385938,temporal
SRP064837,0.009556893687684271,0.0441599692355241,"adult,expressed,patients"
SRP167719,0.009556472975459564,0.04409645772015138,temporal
SRP073621,0.009553654356591432,0.043670881540355005,brain
SRP093382,0.009553611233849579,0.04366436957080847,temporal
SRP135775,0.009553582435859579,0.04366002076709851,"brain,expressed"
SRP043644,0.00955158383931058,0.04335817933855841,"glial,hippocampal,patients"
SRP147277,0.009550578842181686,0.04320637407970106,"adult,expressed"
SRP058181,0.009545561795068486,0.04244830790348784,patients
SRP181649,0.00954467671606312,0.042314532823411334,"brain,patients"
SRP116284,0.00954315441848341,0.04208441645679211,"microglia,patients"
SRP151738,0.009541375696124402,0.041815491425001655,"adult,expressed"
SRP049238,0.009540089983061025,0.04162107325036745,"brain,hippocampal,patients,progenitor"
SRP110582,0.00953727057786157,0.04119464718202998,temporal
SRP007412,0.009533784312859258,0.040667186345185104,"brain,cerebral"
SRP183188,0.009532503022215932,0.04047328266300944,temporal
SRP092402,0.009531491170670182,0.040320136035521995,tem
SRP087494,0.009530960925261603,0.04023987538303543,"brd,brds"
SRP051772,0.009530826998734773,0.04021960287377498,patients
SRP067585,0.009527230470925796,0.039675088522898805,"adult,patients"
SRP056912,0.009524798469506964,0.03930676697390155,temporal
SRP115959,0.00952468686841728,0.039289862964602594,"brain,childhood"
SRP117154,0.009523905152750964,0.03917145239498585,temporal
SRP015360,0.009523155622930874,0.03905790805680832,"adult,brain"
