ID,prob,log2(prob/prior),related_words
SRP077011,0.01992920391856568,2.4058171831413486,"fibrosis,idiopathic,ipf,lung,pulmonary"
SRP033078,0.019020371641585966,2.338478536431383,"fibrosis,idiopathic,ipf,lung,pulmonary"
SRP063667,0.01649570428191936,2.1330234758384496,"idiopathic,interstitial,pneumonia"
SRP087577,0.015346204833428965,2.0288150174561284,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
SRP102433,0.014441845980714444,1.941188262631617,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary"
SRP098806,0.014156094559166103,1.9123564046956085,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
SRP010038,0.011127760816145957,1.5650964164970762,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
SRP108393,0.01083094873047526,1.5260927214365356,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary"
SRP072131,0.01072617845448658,1.512069262148313,"fibrosis,idiopathic,ipf,lung,pulmonary"
SRP076307,0.010222601837959113,1.442695536066367,pneumonia
SRP075977,0.008064101869065936,1.1005188697313926,pneumonia
SRP055932,0.007665396119010128,1.02736535295458,"lung,pneumonia"
SRP095329,0.007476046116046982,0.9912804744445295,"interstitial,ipf,pneumonia"
SRP116895,0.007278904925251323,0.952726426572787,"ipf,lung"
SRP047519,0.006639763961142766,0.8201369617662533,lung
SRP049988,0.0062153294902223795,0.7248358802503867,"blood,sirs,pneumonia"
SRP047323,0.00571119232214428,0.6027969736563391,lung
SRP116920,0.00558188490520029,0.5697573833454466,"fibroblasts,lung,pulmonary"
SRP165240,0.0055447067836488185,0.5601161755601174,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary"
SRP115427,0.005415264660383641,0.5260368544911276,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary"
SRP047395,0.005310222863830436,0.4977774165789206,lung
SRP009386,0.005287135303430853,0.49149125335467114,lung
SRP110537,0.005150961218822673,0.4538466842246215,"fibrosis,ipf,lung,pulmonary"
SRP010129,0.005144524422462734,0.45204272164894427,lung
SRP154834,0.005098838894090871,0.43917376050529866,"influenza,pneumococcal,pneumonia"
SRP059322,0.0050945941581705435,0.4379722301112279,"blood,lung"
SRP101697,0.005050191822759835,0.4253431932278307,lung
SRP124875,0.004990140813293755,0.40808553259809066,"lung,pulmonary"
SRP055929,0.004966521437510157,0.40124074478207294,"fibrosis,idiopathic,ipf,lung,pulmonary"
SRP076519,0.004884099142045089,0.37709749186421804,lung
SRP107366,0.0047343311948519415,0.3321656408294403,lung
SRP156289,0.004722361043920382,0.3285133518102653,lung
SRP078374,0.004722323322419118,0.32850182773583414,lung
SRP077553,0.004722096953311875,0.32843266910482066,"dexamethasone,lung"
SRP091675,0.0046788143301625855,0.3151479852873243,lung
SRP058128,0.004677111309474763,0.3146227695849721,lung
SRP198932,0.004662009631933413,0.3099569912051066,lung
SRP195777,0.004647233138296521,0.30537702857626553,lung
SRP119776,0.004644049380557622,0.3043883186383741,lung
SRP127362,0.004612736543276723,0.29462790120189325,lung
SRP083743,0.004612238376417976,0.29447208444063255,lung
ERP111852,0.004603990898635679,0.29188998755101053,lung
SRP136473,0.004599328285604657,0.2904281824917079,lung
SRP136481,0.004599328285604657,0.2904281824917079,lung
SRP072275,0.004598476032026486,0.29016082694208645,"lung,pneumococcal,pneumonia"
SRP119431,0.004598010789520648,0.29001485749319145,lung
SRP160396,0.004597405218785556,0.2898248380537448,"influenza,lung"
ERP106766,0.004579373589221299,0.28415527216897435,lung
ERP106765,0.004579373589221299,0.28415527216897435,lung
ERP106767,0.004579373589221299,0.28415527216897435,lung
SRP006676,0.004575411083707974,0.2829063760747885,lung
SRP173277,0.004573874079405538,0.2824216543798634,lung
SRP097615,0.004556464249604486,0.27691975408811736,"influenza,lung"
SRP165263,0.004512777066786502,0.26302051658662506,lung
SRP136415,0.004511463544472878,0.2626005339591715,"lung,pulmonary"
SRP137776,0.004508941945596623,0.261793940886909,lung
SRP059176,0.0045014314860518535,0.25938886737211686,lung
SRP132083,0.00449654571002079,0.2578221406756508,"lung,pulmonary"
SRP058310,0.004490181502868131,0.2557787690642206,"fibroblasts,lung"
SRP061932,0.004487262396955278,0.2548405555104034,"fibroblasts,fibrosis,idiopathic,ipf,pulmonary"
SRP066262,0.004481845146771026,0.25309780889077776,lung
ERP015444,0.004471871548311857,0.24988375433041074,lung
ERP112291,0.00445924200638789,0.24580350397057998,lung
SRP150151,0.004454819480777287,0.24437197776912775,idiopathic
SRP102550,0.0044433870986277674,0.24066483746827405,lung
SRP014020,0.004441075105541864,0.23991397580478954,lung
SRP115559,0.004440760133479098,0.2398116526652729,lung
SRP126938,0.004439310392578397,0.23934059018430293,lung
SRP076716,0.004438705766194038,0.23914408423701594,lung
SRP051518,0.004428990031358162,0.2359827561096264,lung
SRP158623,0.004428139745538492,0.2357057582175226,lung
SRP071700,0.004424665613523179,0.23457343618311807,lung
ERP010522,0.004415853030564712,0.2316971628659812,lung
SRP073180,0.004406685543103647,0.22869895699877668,lung
SRP190429,0.004405374541655146,0.2282696872743053,"fibroblasts,lung"
SRP061037,0.004392617606642652,0.22408591909917036,lung
SRP115144,0.004382382644631208,0.22072046378046695,lung
SRP129007,0.004376163125841726,0.21867152308696608,"blood,lung"
SRP032812,0.004366713631188175,0.21555292842689444,lung
SRP080794,0.004364443023574705,0.2148025594787392,lung
SRP071689,0.004361444214966882,0.21381094307134457,lung
SRP135716,0.004354354886872626,0.21146400032498922,lung
SRP174935,0.0043494100280481,0.20982472717335565,interstitial
SRP041531,0.00434762062348719,0.20923106130599628,lung
SRP153919,0.004331636850692193,0.2039173035602922,idiopathic
SRP011546,0.004330225766978016,0.20344725142841502,lung
SRP012612,0.0042959467683013385,0.19198112284960367,lung
SRP150331,0.004295840944846,0.191945584035254,lung
ERP105806,0.00428643297436844,0.18878259065674283,lung
SRP150441,0.004285502267677009,0.18846930645764173,lung
SRP095491,0.004283945051072466,0.18794498123242512,lung
SRP012585,0.004283792134507685,0.1878934829278148,"fibroblasts,lung"
SRP164914,0.004283127782776068,0.18766972527400566,"influenza,lung"
SRP102804,0.004281973153788064,0.18728075670551167,"fibroblasts,fibrosis,lung"
SRP079342,0.0042814424192414635,0.18710192897191397,lung
SRP028170,0.00428090895747239,0.1869221599771881,lung
SRP103878,0.0042687638777793545,0.18282336968013388,"fibroblasts,lung,pulmonary"
SRP131422,0.004255771725893,0.1784257746717221,lung
SRP213022,0.004250892071262937,0.17677063595316905,"influenza,lung"
SRP076235,0.004249881881101635,0.17642775038743255,lung
SRP040622,0.004247591708808124,0.17565010271235174,lung
SRP173817,0.004246006101055764,0.17511145030169895,lung
SRP013912,0.004238584493681094,0.1725875527096867,lung
SRP158325,0.004224408705618704,0.16775442622979495,lung
SRP142465,0.004223127459166784,0.1673167961609895,"fibrosis,pulmonary"
SRP102239,0.004221339327578683,0.16670580942178753,"fibroblasts,fibrosis,lung"
SRP002347,0.00421810573960977,0.16560026716914497,lung
SRP108032,0.004215512695815342,0.16471311023418136,idiopathic
SRP013935,0.00420633247759365,0.16156789436387137,lung
SRP064222,0.004204857438354054,0.16106189418098113,"fibroblasts,lung"
SRP051737,0.004194856243395521,0.15762637679677444,lung
SRP064825,0.00418590142745112,0.15454334445555493,lung
SRP114737,0.004181884048559432,0.15315806681756214,lung
SRP074418,0.004180555294404,0.15269959125364718,lung
SRP154920,0.0041786046186905665,0.1520262627712409,lung
SRP158502,0.004169440733453444,0.1488588872864337,"lung,pulmonary"
SRP179641,0.004168713626127173,0.14860727425764442,"fibroblasts,idiopathic"
SRP080962,0.004166668206785018,0.14789922837328076,pulmonary
ERP022458,0.004162942094272581,0.14660849706466889,lung
ERP024280,0.00415631541150046,0.1443101466678433,idiopathic
SRP090337,0.00415629439733284,0.14430285243989044,lung
SRP119437,0.004149694262302843,0.14201005275732093,"dexamethasone,lung"
SRP079726,0.00414725661252776,0.1411623231766158,lung
SRP080114,0.004145819418466492,0.14066228368391268,lung
SRP074298,0.004130882802003926,0.13545513588090016,lung
SRP132366,0.004127107391589674,0.13413598530460755,lung
SRP177950,0.004126340041106418,0.13386772098256866,"pneumococcal,pneumonia"
SRP158625,0.004120418240749201,0.13179579085319876,lung
SRP058941,0.0041079153505754595,0.1274114592427859,lung
SRP078560,0.004104719283234437,0.12628856727410315,"lung,pulmonary"
SRP087936,0.004104358858992916,0.12616188258254976,lung
SRP100900,0.004091058469365846,0.1214791624148333,lung
SRP045222,0.004083546672032291,0.11882772283476997,lung
SRP078585,0.004081217982932809,0.11800477485067883,pulmonary
SRP148096,0.004080769568277078,0.1178462532659111,lung
SRP076722,0.004078338511524002,0.11698653340651761,lung
SRP189080,0.004077991647395033,0.11686382646619571,lung
SRP094716,0.004077356796818213,0.11663921416740809,lung
SRP069768,0.004070986334436597,0.1143833846789814,influenza
SRP066963,0.004068453144920247,0.1134853817931231,influenza
SRP048957,0.004064473659660906,0.11207354464148586,"blood,idiopathic"
SRP083770,0.004061960860812976,0.11118134461377048,lung
SRP081287,0.0040593997123143126,0.11027140930743294,"blood,lung"
SRP094417,0.004058106919607074,0.10981188257638859,"fibroblasts,lung"
SRP131390,0.0040544847237716005,0.10852358296858394,lung
ERP111019,0.004052473094976342,0.10780761354787681,lung
ERP109255,0.004051999246360329,0.10763891186800428,fibrosis
SRP159632,0.004051539980498459,0.10747538317676705,lung
SRP049981,0.00403777073631248,0.1025640031632394,lung
SRP115953,0.0040372730511686996,0.10238616935610173,lung
SRP117619,0.004036079065347477,0.10195944266045712,lung
SRP018853,0.00403326529547015,0.10095331085315394,lung
ERP017549,0.00403255634935403,0.10069969923274948,lung
SRP168821,0.004031839036232382,0.10044304909678407,lung
SRP041573,0.004031313870828355,0.10025511925498602,lung
SRP130975,0.0040311704305307705,0.10020378505121594,lung
SRP024268,0.004029988003832492,0.09978055031145833,"lung,pulmonary"
SRP066663,0.0040299747587837845,0.09977580870987801,lung
SRP071245,0.004027768775661649,0.09898587019260033,lung
SRP107789,0.00401770589350232,0.09537696497428334,"fibrosis,lung"
SRP052896,0.004015284741155772,0.09450730515560998,lung
SRP167965,0.004012396625213148,0.093469229393121,"fibroblasts,fibrosis,pulmonary"
SRP212704,0.0040111048656964075,0.09300469029705788,"lung,pulmonary"
SRP068779,0.004010108194178418,0.09264616770126943,lung
SRP155036,0.004006315869736297,0.09128117801743839,"fibroblasts,influenza,pulmonary"
SRP173650,0.004005595693328596,0.09102181546043163,"blood,fibroblasts,lung"
SRP079357,0.004002991096135832,0.09008341279719499,lung
SRP102441,0.003998938655523337,0.0886221561612563,lung
SRP174994,0.003997704004838362,0.08817666309366526,"blood,lung"
SRP150234,0.003991542811404064,0.08595149088902859,lung
SRP102735,0.003980449340192086,0.08193630724861636,"fibroblasts,lung"
SRP124954,0.003978620089688362,0.08127315166240535,lung
SRP159553,0.003975148453880156,0.08001374561987425,lung
SRP073050,0.003974699642215,0.07985084983709316,lung
