ID,prob,log2(prob/prior),related_words
SRP043144,0.11807563238796305,4.107607726269489,"airway,asthma"
SRP073307,0.08364855712294456,3.6103090241384876,"asthma,blood,peripheral"
SRP046066,0.07291282710876977,3.4121410105206933,"airway,asthma,asthmatic,epithelial,exacerbation,hrv,rhinovirus"
SRP098107,0.07243642367885988,3.4026836886106646,"airway,asthma"
SRP066112,0.0710568421211465,3.3749419435414567,"asthma,asthmatic,blood,cd4,subjects"
SRP153049,0.06984870236780523,3.3502016829516017,"airway,asthma,blood,exacerbation"
SRP050377,0.045264733486640195,2.7243558291105576,"airway,asthma,asthmatic,subjects"
SRP165202,0.03439273450420619,2.328072195607428,"asthma,epithelial,rhinovirus"
SRP081473,0.03380143193576324,2.30305273404074,"airway,asthma,asthmatics,epithelial"
SRP033336,0.032467270298048155,2.2449544635225056,"airway,asthma"
SRP083954,0.03184677054831519,2.21711545115819,"asthma,asthmatic,cd4"
SRP110611,0.03149499190938251,2.2010908097206614,"asthma,inhaled,asthmatics,blood,cd4,cd8,endotypes,peripheral"
SRP121445,0.029700326976534207,2.1164471831221654,"asthma,asthmatics,blood,exacerbation"
SRP103779,0.02614203982898829,1.932340086227517,"asthma,asthmatics,epithelial,hrv,rhinovirus"
SRP139943,0.022431584085391063,1.7114998741234162,"airway,asthma,asthmatics,blood,cd4,cd8,epithelial,exacerbation"
SRP080943,0.02118139316688275,1.6287658521490553,"asthma,asthmatic,epithelial,sa"
SRP033305,0.02021787052566362,1.561599420557399,"allergy,asthma,peripheral"
SRP159657,0.01649294238677196,1.267817171648097,"airway,asthmatic"
SRP159651,0.015810276223091866,1.2068309425070556,"airway,asthmatic"
SRP052294,0.015757215969816798,1.201981026910873,"allergen,asthmatics,challenge,subjects"
SRP076716,0.013237934709784736,0.950646429591328,"airway,epithelial,sa"
SRP082679,0.0130265013505147,0.9274180269156654,"airway,epithelial"
ERP002323,0.012503926212056475,0.8683495389747093,"asthma,challenge"
SRP038759,0.012394701668236025,0.855691916291435,"airway,asthma,epithelial,hrv,hrv1a,rhinovirus"
SRP045983,0.011595385560169934,0.7595191611890033,"airway,epithelial"
SRP126371,0.011196018498975788,0.7089541448692531,"airway,epithelial"
SRP117665,0.0111840003363868,0.7074046783239442,"airway,epithelial"
SRP059624,0.0111403275548467,0.7017600214246743,"allergen,asthma,blood,peripheral,subjects"
SRP126417,0.011004541733879826,0.6840674369131544,"airway,epithelial"
SRP152870,0.01099129037063952,0.682329136833953,"airway,asthma,asthmatic,epithelial"
SRP055932,0.010321032522649815,0.5915556752146165,"airway,epithelial"
SRP060719,0.009836433749712757,0.522175627976891,"airway,asthma,epithelial"
SRP071700,0.009507418210258911,0.47309389701290644,"airway,epithelial,subjects"
SRP067878,0.009488947083689228,0.4702882854458844,"airway,subjects"
SRP046271,0.009235930405130783,0.43129757633050253,"airway,epithelial"
SRP188993,0.009214518312861679,0.4279490254446185,"allergen,asthma,blood,peripheral"
SRP189995,0.00917921022401674,0.4224103042284628,"blood,cd4,exacerbation,peripheral"
SRP119607,0.008979623938217749,0.39069530116332196,"airway,epithelial"
SRP098806,0.008937805512421371,0.38396092609809285,"airway,epithelial,peripheral"
SRP087577,0.008920247988505952,0.3811240927507914,"airway,epithelial"
SRP100437,0.008918051285583019,0.38076877048822066,"asthma,epithelial"
SRP117243,0.008908033813739226,0.3791473086369994,"airway,epithelial"
ERP013260,0.008874627171824596,0.3737267865498946,"blood,cd4,peripheral"
SRP028170,0.008845894777586339,0.36904835561827304,airway
SRP150954,0.00881649470143445,0.36424545131240926,"blood,cd4,subjects"
SRP071689,0.008811102348275665,0.3633627988009382,"airway,epithelial,subjects"
SRP177950,0.00874558976070984,0.3525959500929657,"challenge,epithelial"
SRP024268,0.008675448718345694,0.3409786540402495,airway
SRP092075,0.008554000639308503,0.3206395892562559,"blood,cd4,peripheral"
SRP102999,0.00851702069593885,0.31438912968321187,"blood,cd4,peripheral"
SRP139926,0.008478874912376012,0.3079131161264719,"cd4,cd8"
SRP014020,0.00847539882950818,0.30732153341856483,"airway,epithelial"
SRP115014,0.008458457918443124,0.3044349403761024,"airway,epithelial,bocavirus"
SRP099676,0.008393701756583301,0.2933474767862404,"airway,epithelial"
SRP048562,0.008390155427728722,0.2927378110733094,"airway,epithelial"
SRP077683,0.008298172822957011,0.2768339782130627,"airway,epithelial"
SRP119557,0.008266930860754841,0.2713920952959282,"blood,cd4,cd8,peripheral"
SRP093918,0.00825331150702819,0.2690133676604058,"blood,cd4"
ERP010227,0.008252998231944628,0.2689586055219643,"airway,epithelial"
SRP083950,0.008247132377607793,0.2679328391787645,"airway,epithelial,subjects"
SRP165680,0.0081674685656568,0.2539292713549976,"blood,cd4"
SRP045481,0.008144425553705325,0.24985321974013996,"blood,cd4,cd8,subjects"
SRP097916,0.008075622627636746,0.23761376958797648,"cd4,subjects"
SRP018838,0.008060509788120186,0.23491135931546459,cd4
SRP113495,0.00804020914970525,0.231273304890538,"airway,epithelial"
SRP144499,0.008013281091965405,0.22643335903288755,"allergy,cd4,tcells"
SRP101765,0.00801267774742974,0.22632473000436146,"blood,cd4,cd8,peripheral,subjects"
SRP101761,0.00801267774742974,0.22632473000436146,"blood,cd4,cd8,peripheral,subjects"
SRP134387,0.007998312071773265,0.22373584639076985,cd4
SRP049981,0.00797189024398186,0.2189621216812651,"airway,epithelial"
SRP077595,0.007940964993769747,0.21335460994037392,epithelial
SRP063840,0.007929860812493535,0.21133581771494941,cd4
SRP059701,0.007912347865176457,0.2081461295784319,"cd4,tcells"
ERP105662,0.007912123871556478,0.2081052872059179,cd4
SRP099405,0.007895571361806795,0.20508394448574727,"blood,cd4"
SRP100664,0.00789225402234851,0.20447766602251433,airway
SRP059035,0.007869106888248389,0.20024017919957107,"blood,cd4,peripheral,subjects"
SRP020486,0.007867908035638613,0.20002036893357195,"blood,peripheral,subjects"
SRP173389,0.007855573669602916,0.1977569093899528,epithelial
SRP126674,0.007847539473990918,0.19628065495908462,epithelial
SRP126064,0.007846175737147541,0.19602992320315554,"epithelial,aerosol"
SRP006676,0.007842118006169772,0.195283625538768,"airway,epithelial"
SRP081103,0.007825843698894422,0.19228657062048515,"airway,epithelial"
SRP150595,0.007814790500295848,0.19024747204485237,"cd4,cd8,epithelial"
SRP044917,0.007811274523870951,0.18959823862238276,epithelial
SRP061841,0.00778566701293917,0.18486091725217116,"blood,cd4"
SRP070694,0.007765863539432453,0.1811866308702233,"cd4,subjects"
SRP068976,0.007739025220906047,0.17619213548066004,"blood,peripheral"
SRP075564,0.0077377652423380044,0.1759572334394296,epithelial
SRP055967,0.007724688478052487,0.17351702726975993,cd4
SRP169561,0.007721192528707863,0.17286396139846336,cd4
SRP132370,0.00765671114241832,0.1607651053472511,"blood,cd4,subjects"
SRP070902,0.007651845189886355,0.15984795997167112,subjects
SRP076553,0.007641956412967176,0.15798230331149196,cd4
SRP188227,0.007628513121432874,0.1554421620281618,epithelial
SRP018853,0.0076013549590052696,0.15029687940626077,"airway,epithelial"
SRP117691,0.007596005628782408,0.1492812487697769,cd4
SRP079189,0.007595172970861228,0.1491230949508395,"cd4,cd8"
SRP044679,0.007585050532533954,0.14719906613299377,cd4
SRP122941,0.007584901752313306,0.1471707674959923,"blood,childhood"
SRP067844,0.007580277860103715,0.14629100652545426,airway
SRP151274,0.0075718991729842675,0.1446954745352924,"cd4,cd8"
SRP199644,0.007558695076817139,0.1421774651853583,epithelial
SRP073023,0.007557414907776303,0.1419331042309842,subjects
SRP139744,0.007556523113765115,0.14176285253389598,epithelial
SRP077708,0.0075535417625893,0.14119353921227773,subjects
SRP100834,0.007547593361940814,0.14005697186288688,epithelial
SRP091419,0.007543365924435044,0.13924868616427233,epithelial
SRP070938,0.007538626270496324,0.1383419259207124,"cd4,cd8,subjects"
SRP072275,0.007532773585993751,0.1372214408413455,epithelial
ERP111521,0.007531591897088988,0.13699510316676025,epithelial
SRP093978,0.0075274450373484375,0.13620054317461416,cd4
SRP063834,0.007522519585213019,0.13525623190188826,epithelial
SRP148477,0.007515279938709445,0.13386711870100926,cd4
SRP150831,0.007513219130998082,0.13347145482662567,"blood,cd4,peripheral"
SRP113537,0.007503386985451577,0.1315822410404686,epithelial
SRP108121,0.007502787019521053,0.131466879473577,cd4
SRP106846,0.0074958637946950304,0.13013501263347857,"blood,cd4,peripheral,subjects"
SRP020491,0.007490787343245687,0.12915763996443064,"blood,peripheral,subjects"
