ID,prob,log2(prob/prior),related_words
SRP141131,0.0012883314948498904,0.3348846196076986,celiac
SRP188999,0.0012601031214258653,0.3029225674620989,celiac
SRP077668,0.0012526988052997915,0.2944203445376407,celiac
SRP059031,0.0012353682527435057,0.2743219259535824,coeliac
SRP013912,0.0011240383425820794,0.13807201376516626,celiac
SRP013935,0.001118706686578221,0.1312125909891375,celiac
ERP020535,0.00110568282579504,0.11431836093247241,celiac
SRP052612,0.0010881738189231264,0.0912897881375914,unrelated
ERP004078,0.0010759326955544692,0.07496859857336736,unrelated
SRP072285,0.001067691936832906,0.06387620848860064,unrelated
SRP164936,0.0010639920431972914,0.05886812698115112,peptic
SRP062178,0.0010619941739712956,0.05615661657729491,unrelated
SRP126942,0.0010616138769969558,0.05563989922490034,unrelated
SRP186375,0.0010615356975314477,0.05553365223355125,unrelated
ERP020977,0.0010532783286678464,0.04426748367016657,unrelated
ERP007111,0.0010532401648094781,0.04421520897199949,uk
ERP020523,0.001052321739390404,0.04295663008252174,unrelated
SRP001540,0.0010480734707809228,0.03712061942765947,unrelated
SRP058773,0.0010463801119550086,0.034787790538032194,unrelated
ERP009437,0.001046322182885623,0.03470791870785986,nhs
ERP115010,0.001045962537789092,0.03421194586321917,uk
SRP197094,0.0010441046727861212,0.03164711606366278,nhs
SRP042623,0.001044093613976324,0.03163183543619203,unrelated
SRP045234,0.0010434660171647942,0.030764381571455758,unrelated
SRP061033,0.0010432318404347506,0.03044057272935326,unrelated
SRP106033,0.0010418405374243865,0.028515242680723238,unrelated
SRP049592,0.001041091628925304,0.02747781415403547,unrelated
SRP039338,0.0010397834866217634,0.02566391321533025,unrelated
SRP002184,0.0010395618444983654,0.025356352957105147,unrelated
SRP136023,0.001039026909050943,0.02461378304479091,unrelated
SRP049669,0.001038274526538895,0.023568717029959517,unrelated
ERP109940,0.0010374261028454805,0.022389340094866584,uk
ERP109257,0.0010373854167477527,0.02233275892507983,uk
SRP126658,0.0010370741560079952,0.021899822718523886,uk
SRP126511,0.0010370741560079952,0.021899822718523886,uk
SRP093266,0.0010368605964070274,0.021602705002568036,england
SRP071929,0.0010358950579198339,0.02025862212901889,untouched
SRP126489,0.0010358725579781701,0.020227286033203146,uk
SRP126505,0.0010357334832293177,0.020033578883491707,uk
SRP045673,0.001034812256979762,0.018749812383039497,unrelated
SRP126582,0.0010341355151376693,0.017806016558392417,uk
SRP187105,0.0010338159424553785,0.01736012028174425,unrelated
SRP020470,0.0010337832819161937,0.017314541624755892,england
SRP113305,0.001031511946461666,0.014141294843850419,unscheduled
ERP023424,0.001031376158812869,0.013951366783947199,uk
SRP133591,0.0010283058821999123,0.009650240652518285,uk
SRP131506,0.0010270813718080746,0.00793125044726158,uk
SRP073103,0.0010267613670955594,0.007481684171521378,uk
SRP110792,0.0010237842859107857,0.0032925325931835335,cd8
SRP091992,0.001023569261336122,0.002989492711190847,cd8
SRP070810,0.0010235443041788556,0.0029543157990439013,cd8
SRP111122,0.001023314454895231,0.0026303047537670973,cd8
SRP139926,0.0010232713311654575,0.002569506529209954,cd8
SRP142249,0.001023253942572875,0.0025449904026714687,cd8
SRP198183,0.0010232538043131142,0.0025447954689641213,cd8
ERP108451,0.0010229445905217413,0.0021087661886070082,cd8
SRP141733,0.0010229389636102232,0.0021008303338744786,cd8
SRP101524,0.001022901103166986,0.0020474331259521792,cd8
SRP102361,0.0010226584070035084,0.0017050949525636379,cd8
