ID,prob,log2(prob/prior),related_words
SRP017979,0.016776111635177185,3.2918825777080585,"bladder,cancer"
SRP102722,0.013136550413704345,2.9390606924051483,"bladder,cancer"
SRP044303,0.011737355292192036,2.7765815820931294,"bladder,cancer"
SRP111293,0.01114960210056854,2.7024664359831125,"bladder,cancer"
ERP017549,0.01017265944808046,2.5701711044886824,bladder
SRP123589,0.009951359593203514,2.5384397616466785,"bladder,cancer,genitourinary"
SRP187054,0.009396942095818137,2.4557374747723895,"bladder,cancer"
ERP107424,0.007998244278081252,2.223229459790867,bladder
ERP012748,0.007186086840270698,2.0687524856473187,"bladder,detrusor"
SRP124449,0.007113958505475642,2.0541986753794155,"bladder,cancer,genitourinary"
SRP074429,0.007035899118272302,2.038280913343184,bladder
SRP074369,0.006607059126364395,1.9475543713583372,"bladder,cancer"
SRP117781,0.006542123777573769,1.9333051715524345,"bladder,cancer"
SRP013224,0.0054911412698011985,1.6806521437201365,"bladder,cancer"
SRP010374,0.004759057394962922,1.4742219696798569,"bladder,cancer"
SRP095422,0.0044335017825266245,1.371992771529475,bladder
ERP010082,0.0040627498578676416,1.246002657011301,bladder
SRP111736,0.003801639890615453,1.1501679954856885,"bladder,cancer"
SRP078053,0.0037849761105550528,1.1438303104062237,bladder
SRP007946,0.003641913769807092,1.0882428797435615,"bladder,cancer,genitourinary"
SRP007885,0.0036333259427353856,1.0848369105185145,"bladder,cancer,genitourinary"
SRP076277,0.003531831549285714,1.0439626512366111,bladder
DRP000665,0.0035109287923865565,1.035398852156516,bladder
SRP071660,0.0034731996966827277,1.0198114789133323,"bladder,cancer"
SRP198343,0.0032377476766558212,0.9185366742240704,"bladder,cancer"
SRP111532,0.003170374137570378,0.8881992195878724,"bladder,cancer"
SRP193027,0.002872360300165225,0.7457828437554839,"bladder,cancer"
SRP126108,0.0027820436171787375,0.6996911547381381,"bladder,cancer"
SRP153743,0.0022604209084230065,0.40013755494475467,bladder
DRP004370,0.0022400955228344213,0.38710636938801685,"bladder,cancer"
SRP095402,0.002083215850677997,0.2823584467231632,"bladder,cancer"
ERP001895,0.0020112301052214376,0.23162426605488756,cis
SRP047459,0.0018621577960863704,0.12052144555500283,cis
SRP115931,0.0018388412237227072,0.10234303037531015,"cancer,cis"
SRP118775,0.0018061975152065398,0.07650178209824715,cancer
SRP047323,0.0017923915050503862,0.06543190999131107,cancer
SRP074202,0.001786041366775855,0.06031161127827766,cis
SRP026537,0.0017860045334613746,0.060281858446636145,cancer
SRP059712,0.0017847084397691175,0.05923452250085402,cancer
SRP133789,0.0017798540847303516,0.05530508755758173,cancer
SRP064378,0.0017792130953046689,0.05478542764170247,cancer
SRP199439,0.0017785659668030165,0.05426060073471906,cancer
SRP148412,0.0017775940082133338,0.053471974867461865,cancer
SRP124477,0.00177522240457746,0.05154589655938456,cis
SRP047395,0.0017750887822677818,0.05143729974436161,cancer
SRP127787,0.0017749440468264133,0.05131966190061674,cis
SRP153815,0.00177444347607386,0.050912734822380824,cis
SRP073208,0.0017741236800888087,0.05065270418878955,cancer
SRP163173,0.0017719557056998301,0.04888865665957877,cis
SRP006726,0.0017705506865310278,0.047744261099465016,cancer
SRP057452,0.0017686972769135666,0.046233259250546735,cis
SRP126445,0.0017678273915453938,0.04552353461986235,cancer
SRP007825,0.0017677271180000043,0.04544170069745273,cancer
SRP072454,0.0017672294355573065,0.045035469963986455,cancer
SRP076456,0.0017667883346950005,0.04467532801153665,cancer
SRP016004,0.0017667008080685938,0.044603855184092225,cancer
SRP179648,0.001765186377588335,0.04336663476186834,cancer
SRP179668,0.001765186377588335,0.04336663476186834,cancer
