ID,prob,log2(prob/prior),related_words
SRP059712,0.9678693806591356,5.414835876667876,"ar,cancer,cell,lncap,men,prostate"
SRP119842,0.954041965475149,5.394076243228948,"prostate,tissue,tumor"
SRP148412,0.9509154452551681,5.3893405790704625,"cancer,prostate"
SRP075876,0.9174723880508835,5.3376882554592395,"cancer,castrationresistant,cell,neuroendocrine,programs,prostate,tissue"
SRP007825,0.8543239835065609,5.23480679957854,"androgen,ar,cancer,men,mrna,prostate,receptor"
SRP041833,0.819052776216332,5.173979931614833,"cancer,erg,prostate,tumor"
SRP018359,0.7735245199717627,5.091470540151287,"androgen,ar,cancer,cell,illumina,lines,mrna,neuroendocrine,prostate,receptor,vcap"
SRP093737,0.7144164647792991,4.976788845602092,"cancer,prostate,tumor"
SRP002628,0.6821733233371546,4.910161854611612,"cancer,illumina,prostate"
SRP188088,0.6772527833760792,4.89971793336152,"cancer,cell,lines,lncap,prostate"
SRP066150,0.6534629965957737,4.848129059110688,"androgen,ar,cancer,cell,lncap,prostate,receptor"
SRP162574,0.6278712456549513,4.790492259081773,"androgen,cancer,cell,lines,lncap,prostate,r1881,receptor,vcap"
SRP010280,0.6182122479886669,4.7681257528062915,"androgen,ar,cancer,cell,men,prostate,receptor"
SRP093672,0.6148167955975095,4.76018009291436,"cancer,prostate"
SRP149847,0.6035042037745437,4.733387335993859,"cancer,lncap,prostate,tissue"
SRP069348,0.5837762765651551,4.685439099680615,"cancer,cell,nepc,neuroendocrine,origin,prostate,tumor"
SRP156757,0.5774753434980261,4.669782864728975,"active,androgen,ar,arv7,cancer,crpc,enzalutamide,illumina,prostate,receptor,tissue"
SRP056295,0.5677119416726847,4.645182604374472,"cancer,castrationresistant,distinct,prostate"
SRP065892,0.5610303431940034,4.628102316494221,"androgen,ar,cancer,cell,crpc,illumina,lncap,prostate,receptor,tumor"
SRP027015,0.5552260484479954,4.613098769316813,"cancer,cell,prostate"
SRP132977,0.5457190214816467,4.5881818466278945,"androgen,ar,cancer,cell,enzalutamide,lines,lncap,prostate,receptor,vcap"
SRP004637,0.5451652470804836,4.586717112606183,"cancer,cell,illumina,lines,prostate,tumor"
SRP087123,0.5426599746459457,4.580072018458331,"ar,cancer,cell,crpc,lines,nepc,neuroendocrine,prostate,tumor,types"
ERP023007,0.533059518284004,4.554320140531494,"ar,cancer,cell,men,prostate"
SRP163027,0.5326777889078295,4.5532866417550055,"androgen,ar,cancer,cell,lines,prostate,receptor,tissue"
SRP100835,0.5187967881225758,4.515193063602613,"cancer,cell,lines,prostate"
SRP059431,0.5177494892384333,4.512277740951557,"androgen,ar,cancer,castrationresistant,cell,crpc,enzalutamide,lines,men,prostate,receptor"
SRP139859,0.5156502932473206,4.506416497581565,"cancer,cell,distinct,lines,lncap,pc3,pca,prostate"
SRP136989,0.5109194893835286,4.49311948513348,"cancer,neuroendocrine,prostate,tumor"
SRP061240,0.46053593541816357,4.34333724930206,"pc3,prostate"
SRP104232,0.4550848327682454,4.326159020174143,"ar,cancer,lncap,prostate"
SRP064475,0.44556934031055606,4.295673479771507,"cancer,cell,lines,lncap,pc3,programs,prostate"
SRP153724,0.4432581046922264,4.28817052585385,"androgen,cancer,lncap,pca,prostate,tissue,tumor"
SRP028190,0.43770027328196925,4.269966800464878,"androgen,ar,cancer,cell,prostate,receptor,tumor"
SRP159660,0.4147686044360908,4.192330210413416,"androgen,ar,cancer,cell,illumina,lines,lncap,prostate,receptor,tumor"
