ID,prob,log2(prob/prior),related_words
SRP165165,0.6717225394384028,4.546143605840348,"ad,disease"
SRP022029,0.6277186087966868,4.448396145368364,"ad,alzheimers,cognitive,disease,diseases,impairment"
SRP103200,0.5155331926849195,4.16434348566721,"ad,alzheimers,derived,disease,neurodegenerative,psen1"
SRP115571,0.43934656911403963,3.9336375948213704,ad
SRP059963,0.4328895915570059,3.9122772795940106,"ad,alzheimers,brain,disease,nondemented,pathology,protein,temporal"
SRP178112,0.3559199760743752,3.6298310735840493,"ad,amyloid,braak"
SRP058342,0.3513787609737899,3.6113051574770303,"ad,alzheimers,disease,hippocampus,neurodegenerative,protein"
SRP154839,0.22160107683157332,2.9462430588661395,"ad,alzheimers,apoe,apoe4,apoe4related,brain,dementia,derived,disease,ipsc,ipscderived,ipscs,neurons,pathology,pluripotent,sporadic,stem,synaptic"
SRP145551,0.19092074274145532,2.731252020987446,ad
SRP034737,0.17982549582265633,2.64487574891007,"ad,alzheimers,brain,human"
SRP111173,0.17229406054667384,2.5831511356658243,"ad,alzheimers,app,disease,mutant"
SRP075823,0.1676679617536933,2.543885209837044,"ad,embryoid"
SRP026553,0.15761279672466694,2.4546628401955006,"alzheimers,disease,latestages"
SRP021085,0.13602555842596445,2.2421559180468535,"ad,bodies,brain,cases,cortical,dementia,diseases,hippocampal,human,individual,neurodegenerative,nondemented,pathology,temporal"
SRP092010,0.12864781105172943,2.161705076698214,"ad,adrelated,alzheimers,brain,disease,diseases,human,ipscs,microglia,microglial,synaptic"
SRP100883,0.10591458275661678,1.8811794061483451,"alzheimers,cases"
SRP053791,0.09992225397393503,1.7971560926352832,ad
SRP187105,0.09547073516418252,1.7314086407620666,"ad,alzheimers,amyloid,app,cortical,disease,dysfunction,human,model,neurodegenerative,neurons,old,protein,sporadic"
SRP062885,0.0953932817925979,1.7302377380115048,"ad,alzheimers,amyloid,app,disease,protein"
SRP081160,0.09233919731042488,1.6832932633802835,human
SRP115925,0.06827347372820322,1.2476752295679745,"ad,adrelated,alzheimers,apoe,apoe3,apoe4,astrocytes,brain,disease,human,ipsc,ipscderived,ipscs,neurons,pathology,pluripotent,sporadic,stem,synaptic"
SRP082314,0.06089892738475349,1.082766890160938,"alzheimers,derived,diseases,human,individual,microglia,mutant,neurodegenerative,pluripotent,stem"
SRP103803,0.057614920265996274,1.0027925400790103,"alzheimers,brain,derived,disease,diseases,human,stem"
SRP056498,0.05720811556266287,0.9925698947802348,"alzheimers,load"
SRP112623,0.0555310579333579,0.9496449533160418,"alzheimers,app,c7,disease,model,mutant"
SRP107319,0.04930049048601304,0.7779520719649886,"brain,human,microglia,microglial"
SRP198410,0.04694267324817998,0.7072500735218104,"ad,derived,human,neurons,stem,synaptic"
SRP151206,0.04529940357688153,0.6558421275689531,"astrocytes,brain,human,ipscderived,pluripotent,stem"
SRP045561,0.0447886634296053,0.6394836863971508,"ad,protein"
SRP041036,0.04416959338759171,0.6194036234600465,"brain,human"
SRP076037,0.04340563373461668,0.5942323781657262,"brain,human"
SRP201992,0.04141220875040473,0.5264062240048354,"astrocytes,human,pluripotent,stem"
SRP150872,0.04109054577926904,0.5151565650734564,"astrocytes,disease,human,ipsc,ipscderived"
SRP174040,0.040418447959865454,0.49136399635172767,"brains,disease,diseases,human,microglia,neurodegenerative"
SRP040328,0.04015871886484416,0.48206331751462594,ad
SRP045666,0.03976245250683799,0.46775681562969484,"ad,derived,human,pluripotent,stem"
SRP109666,0.03973975083792095,0.46693289919269615,"disease,human"
SRP079684,0.039372360381419995,0.4535332770167319,"astrocytes,brains,derived,human,neurons,stem"
SRP058476,0.03926273048817318,0.4495105791589697,"brain,cognitive,derived,diseases,elavl2,human,neurons,protein,synaptic"
SRP075806,0.038992165079729225,0.439534336124093,"brain,brains,derived,elements,human,pluripotent,stem"
SRP081174,0.03867066779215819,0.42758975015466544,human
SRP106993,0.03845207862528738,0.4194116609101713,"disease,human,pluripotent,stem"
SRP114792,0.03826165349967034,0.4122492939899004,"human,ipsc,microglia"
SRP061310,0.03804033449555482,0.40388000418426834,"brain,disease,human,stem"
SRP162268,0.037307975712590404,0.3758341553728786,"astrocytes,derived,disease,human,ipscderived,ipscs,pathology,pluripotent,stem"
SRP033351,0.03714247012096475,0.36941983543334833,human
SRP095640,0.036359574437652295,0.3386853859867971,"derived,human,neurons,stem"
SRP150534,0.03634562404680887,0.3381317485480777,"astrocytes,brain,brains,disease,human,neurons"
SRP076902,0.03594512211109666,0.32214607682959523,"brain,cognitive,cortical,disease,human,ipsc,ipscs,model,neurons,pluripotent,stem"
SRP156355,0.03578630029425273,0.3157574729433641,"alzheimers,brain,disease,elements,human"
SRP078938,0.03543017774771313,0.30132877530298785,"amyloid,app,protein"
SRP114515,0.034941279927787366,0.28128252837818724,"ad,brain,human,model,protein,stem,synaptic"
SRP032165,0.0347959395416143,0.27526903487914073,"brain,human"
SRP108920,0.034603171573273826,0.2672543470037549,"astrocytes,cortical,human,ipscderived,neurons"
SRP091521,0.03460088888946629,0.267159172917488,"cognitive,hippocampal,human,ipscderived,neurons,synaptic"
SRP011422,0.03435898989058624,0.25703769580152985,"derived,disease,human"
SRP079968,0.034279912206882465,0.25371348666901056,human
SRP092465,0.0340973729847224,0.24601066385453838,"astrocytes,cortical,human"
SRP016626,0.03407805583967917,0.24519310390414653,"disease,diseases,hb9,human,neurodegenerative,neurons,pluripotent,stem"
SRP021918,0.0340676207024346,0.24475126454953694,"brain,human,pathology"
ERP015139,0.0340396177142227,0.24356490681608167,"ad,brain,disease,diseases,neurodegenerative,protein"
SRP094926,0.03402781930256781,0.24306477016039565,"disease,human"
ERP004592,0.0338402736774162,0.23509130810511772,"disease,human"
SRP104232,0.033820135565216285,0.23423251473431808,app
SRP091510,0.03374633381281254,0.23108084895909398,"ad,model,protein"
SRP124458,0.033439737491785304,0.21791359408751773,"brain,human"
SRP073789,0.03343901852043058,0.2178825750773003,"brain,human"
SRP042579,0.03338683518250014,0.215629415439823,"brain,human,individual,physical"
ERP106519,0.03336464886145032,0.21467039267077934,"disease,human,model,pluripotent,stem"
SRP079004,0.03330036639078881,0.21188812283909153,"derived,disease,individual,ipscderived,ipscs,mutant,neurons,pluripotent,protein,stem"
SRP050374,0.03329820021471294,0.211794273026919,"brain,disease,diseases,hippocampus,hipsc,human,model,neurons,pluripotent,stem,synaptic"
SRP059448,0.033280456153271305,0.21102527973538449,"human,pluripotent"
SRP095109,0.03316944054904528,0.20620475122782717,"disease,human"
SRP103945,0.03310763921550874,0.20351421315427629,"brain,cortical,human,model,interneuron,neurons,pluripotent,stem"
SRP105796,0.033057242517427456,0.2013164587396869,"ad,human"
SRP118760,0.032978081394256266,0.19785753985290266,"astrocytes,disease,human,neurons,pluripotent,stem"
SRP105066,0.0329122512502805,0.19497478452164593,"brain,cortical,human,model,interneuron,neurons,pluripotent,stem"
ERP016268,0.03283084150973106,0.19140180113823765,"brain,brains,diseases,human,model,neurons,stem"
SRP190537,0.03263722844986108,0.1828686210451587,"brain,disease,human,neurons"
ERP014707,0.03255988318532027,0.17944559572583357,"disease,diseases,ipscs,model,neurons,pathology,pluripotent,stem"
ERP113396,0.0324206569000714,0.17326339476570132,disease
SRP090944,0.03226747825533304,0.16643090582005865,"disease,human"
ERP014117,0.03226552658804953,0.16634364316371456,"derived,human,neurons"
SRP171015,0.032212210370003,0.16395773247469841,"disease,human"
ERP008992,0.032149684889395715,0.16115466930153363,"derived,human,pluripotent,stem"
SRP154549,0.03213893906159048,0.16067237704898646,"derived,disease,endothelial,human,ipsc,model,pericytes,pluripotent,stem"
SRP080058,0.032097607446255345,0.15881583500411045,"human,stem"
SRP045635,0.03202483616104203,0.15554126181372993,"brain,human"
SRP179641,0.031965310538294066,0.15285718153122738,"disease,impairment,neurons,protein"
SRP049021,0.0319607900381015,0.15265314270632724,"human,neurons"
ERP008608,0.031732611897098,0.1423163457777338,"human,neurons"
SRP062170,0.03169873418977948,0.14077530312272424,"hipsc,human,pluripotent,stem"
SRP128505,0.031677253844682327,0.13979734318881165,"astrocytes,brain,derived,hipsc,human,stem"
SRP056281,0.031645668303352414,0.13835810740897506,"derived,human,model,pluripotent,stem"
SRP047082,0.03161184262399463,0.1368152030550093,"brain,disease,diseases,neurodegenerative,pathology"
SRP105333,0.031469234287205314,0.13029214730351912,"disease,human"
