ID,prob,log2(prob/prior),related_words
SRP080962,0.0051540189812569765,1.3336042206648009,"arterial,pulmonary"
SRP142465,0.004760620072256229,1.2190558675433603,"arterial,hypertension,pulmonary"
SRP078585,0.003454870111414245,0.7565378426573639,pulmonary
SRP100501,0.0033748452227880684,0.7227277090650438,phgg
SRP093255,0.0032507057636093325,0.6686593472373592,"arterial,hypertension,pulmonary"
SRP072285,0.0032471629614085197,0.6670861595080496,"arterial,hypertension,pulmonary"
ERP022368,0.003141663197704127,0.619434894955762,ph
SRP212704,0.003009566396987841,0.5574620160868446,"arterial,hypertension,pah,pulmonary"
SRP097605,0.0028468950459548015,0.47729567774631043,ph
SRP132083,0.0028226352847064537,0.46494909917073296,pulmonary
SRP159841,0.0027420199543859926,0.42314544030916934,ph
SRP072573,0.0027127342317368195,0.40765408310094053,hypertension
SRP108872,0.002678720537059591,0.3894504472417028,ph
SRP010038,0.002659702808831167,0.3791714204606469,pulmonary
SRP103878,0.0026305675697064347,0.3632804784234427,pulmonary
SRP072131,0.002629656571571057,0.36278076872666565,pulmonary
SRP163150,0.002595607139143163,0.34397840952071623,"hypertension,ph,pulmonary"
SRP097611,0.002581569665557845,0.3361549011024525,ph
SRP158502,0.002575996131875995,0.3330367973888296,pulmonary
SRP102092,0.002555283429584197,0.32138969267699213,arterial
ERP115010,0.0025529861133208073,0.3200920606800305,pulmonary
SRP078560,0.0025106374392701632,0.29596007459331813,pulmonary
SRP187105,0.0025072077338756933,0.2939879054393867,ph
ERP104908,0.0024904193667697858,0.2842950713851452,pulmonary
SRP155036,0.002469029526826813,0.27185045989028317,pulmonary
SRP073337,0.0024449887250801035,0.2577341825807328,ph
SRP174653,0.0024326476002586523,0.2504337130975431,ph
SRP087577,0.002431012331478819,0.2494635818461,pulmonary
SRP113629,0.002428071075778223,0.24771702383264713,ph
SRP183528,0.0023977563425700635,0.22959143136673943,hypertension
SRP098806,0.0023965900242799115,0.2288895039223112,pulmonary
SRP077921,0.002388335483708753,0.22391187301016882,pulmonary
ERP002323,0.002360299128134419,0.20687607874551486,pulmonary
SRP110537,0.002346597833440572,0.19847698018849777,pulmonary
SRP055929,0.0023346369703356167,0.19110460253148862,pulmonary
SRP034606,0.0022912868800272486,0.16406447253014275,pulmonary
SRP124973,0.002285453069941637,0.1603865648796081,arterial
SRP031478,0.002281510081381809,0.1578953989706692,pulmonary
SRP165240,0.0022719778013339446,0.15185510915479764,pulmonary
SRP096368,0.0022639955598056983,0.14677749901975568,pulmonary
SRP024268,0.0022542503683653198,0.1405541276546143,pulmonary
SRP166796,0.00225013240770708,0.13791626876442523,hypertension
SRP063477,0.0022332078095765456,0.12702387666593307,pulmonary
SRP008479,0.0022291680606901236,0.12441175816831282,pulmonary
SRP124875,0.002227364843209154,0.1232442617689771,pulmonary
SRP136415,0.002220874955018113,0.11903453541553295,pulmonary
SRP116920,0.0022177980181085437,0.11703435096468709,pulmonary
SRP102662,0.002217724344743696,0.11698642506580714,hypertension
SRP102433,0.0022149256777618635,0.11516465998541392,pulmonary
SRP077011,0.002210147361832818,0.11204893497371365,pulmonary
SRP100437,0.002208248008595303,0.11080858075653015,pulmonary
SRP189713,0.0022041410694721235,0.10812293254534319,pulmonary
SRP061932,0.0021982847595714596,0.10428465130528575,pulmonary
SRP082679,0.0021957032141338394,0.10258943354342773,pulmonary
SRP017972,0.0021939507778478556,0.10143752896133815,arterial
SRP167965,0.002189622844647308,0.09858876202721648,pulmonary
SRP115427,0.0021889843097492563,0.09816798386425249,pulmonary
SRP033078,0.0021873427098943804,0.09708564789155089,pulmonary
SRP108393,0.0021760889734661944,0.08964391536840896,pulmonary
SRP100079,0.0021757340955823453,0.08940862061668695,hypertension
SRP052874,0.0021752965094064864,0.08911843492721946,arterial
SRP046271,0.002174578978507812,0.08864247726752662,pulmonary
SRP071929,0.002168332419847937,0.0844923187267595,pulmonary
SRP060719,0.002161193815972158,0.0797348292545514,pulmonary
SRP032754,0.0021478527797325836,0.07080148035992821,pf
ERP022909,0.0021281970912752995,0.05753813458726452,arterial
SRP083762,0.002109624142146122,0.04489235663331659,pf
SRP092413,0.0021095809142389122,0.04486279434064351,pf
SRP076616,0.0020889762369918972,0.03070245150850587,arterial
DRP001953,0.002086716545655211,0.029141012018916588,pf
DRP000987,0.002086716545655211,0.029141012018916588,pf
SRP092452,0.002067349389824604,0.01568860054872932,pf
SRP125008,0.0020626570377960222,0.012410331600112259,pbmcs
SRP168173,0.0020622449435904605,0.01212206958981299,pbmcs
SRP012607,0.002061523707268627,0.01161742242673266,pbmcs
SRP076871,0.0020571249368300914,0.008535787036605534,pbmcs
SRP013504,0.0020530404672716154,0.005668434831982563,pbmcs
SRP106527,0.002051393980961846,0.004510965859645209,multitissue
SRP071232,0.002049249981517009,0.0030023551746453754,pbmcs
SRP149538,0.002047921743021206,0.0020669571552428025,pbmcs
SRP187753,0.002045554001194912,0.00039799415885528205,pbmcs
SRP062936,0.0020449929935353254,2.270567607614477e-06,pbmcs
SRP151208,0.002043074046194143,-0.001352137757538802,pbmcs
SRP100857,0.0020424736797728456,-0.001776142431111118,pbmcs
SRP045561,0.0020423500681299145,-0.0018634577794899869,pbmcs
SRP132630,0.0020415549325892126,-0.002425242696474443,pbmcs
SRP158979,0.0020406563453436617,-0.0030603824752059305,pbmcs
SRP149384,0.002040082864299005,-0.0034658767849925216,pbmcs
SRP197235,0.0020400391705206493,-0.0034967762516339438,pbmcs
SRP158981,0.00204003195459706,-0.0035018792887420236,pbmcs
SRP103839,0.0020400042600393653,-0.0035214648016858832,pbmcs
SRP140540,0.0020376770372615926,-0.005168220828104657,pbmcs
SRP095604,0.0020371497506614955,-0.005541593148905052,pbmcs
SRP010483,0.0020368939301391087,-0.005722774809391222,pbmcs
SRP001313,0.002035867740674021,-0.006449789352979054,keywords
SRP188627,0.002035090871232586,-0.007000414309422437,pbmcs
SRP099447,0.0020347994400520264,-0.007207027405852287,pbmcs
SRP189872,0.0020345119405450313,-0.007410882100122057,pbmcs
SRP110507,0.002034100475963996,-0.007702685718562566,pbmcs
SRP073808,0.002033718643450839,-0.007973527591629476,pbmcs
SRP115226,0.0020331234001874808,-0.00839584766262651,pbmcs
SRP150831,0.00203308827065229,-0.008420775635055283,pbmcs
SRP131198,0.0020329730131222784,-0.008502565581350742,pbmcs
SRP186906,0.0020327242005539832,-0.008679145705237567,pbmcs
SRP115428,0.0020326861490455486,-0.008706152436562399,pbmcs
SRP193153,0.0020322260338174235,-0.009032755290856275,pbmcs
SRP099280,0.0020314671451737674,-0.009571597593802465,pbmcs
SRP165928,0.0020312778037554044,-0.009706069202992289,pbmcs
SRP064187,0.002030699320391075,-0.010116989826663701,pbmcs
ERP107715,0.0020304113969583006,-0.01032155736408205,pbmcs
SRP003021,0.002030395244198365,-0.010333034643704104,keywords
SRP096016,0.0020301149593760412,-0.010532204454182105,pbmcs
SRP018838,0.0020297752448146245,-0.010773641778625965,pbmcs
SRP129388,0.0020297550449369308,-0.010787999234437597,pbmcs
SRP127319,0.0020296819066974265,-0.010839984855448943,pbmcs
SRP089680,0.0020293850074870347,-0.011051035832580118,pbmcs
SRP188861,0.002029280975675259,-0.011124994211810756,pbmcs
SRP116894,0.0020292357645869197,-0.011157136896992114,pbmcs
SRP073187,0.002029221927930338,-0.011166974168855315,pbmcs
SRP043078,0.0020291051383156174,-0.011250009269417958,pbmcs
SRP110516,0.0020289884541605124,-0.011332974163218896,pbmcs
ERP021706,0.0020286400150060805,-0.011580750146262102,pbmcs
SRP200094,0.00202850537925694,-0.011676501374678778,pbmcs
SRP167265,0.0020284988601048056,-0.011681137873878695,pbmcs
SRP160391,0.002028407163190717,-0.011746355398013296,pbmcs
SRP188713,0.002028386364368714,-0.011761148538041824,pbmcs
ERP104876,0.0020283006714626054,-0.011822099126346419,pbmcs
SRP090306,0.0020281085285538997,-0.01195877351399841,pbmcs
SRP070694,0.0020280939856029364,-0.011969118679537557,pbmcs
SRP167203,0.0020280827952405423,-0.01197707902308484,pbmcs
SRP063090,0.0020280664253105093,-0.01198872396788062,pbmcs
SRP042579,0.0020278549006118776,-0.012139203037613972,pbmcs
SRP165680,0.0020277758331212494,-0.012195455829906176,pbmcs
SRP158826,0.002027676467234331,-0.012266153084713821,pbmcs
