ID,prob,log2(prob/prior),related_words
SRP072573,0.0590432142809968,3.0368561460311656,"amnion,amnionic,fetal,hypertension,placenta,placentas,preeclampsia,pregnancies,pregnancy,pressure"
SRP080962,0.020386105600147343,1.5026710836112485,"arterial,pulmonary"
SRP142465,0.0186711807612586,1.3758980491067554,"arterial,endothelial,hypertension,pulmonary"
SRP017580,0.016261779673932282,1.176570036195519,"amnion,placenta,placental,placentas,pregnancies,pregnancy"
SRP125490,0.015302144424034563,1.0888187275747432,"maternal,placenta,placental,placentas,preeclampsia,pregnancy"
SRP062865,0.015089500439251715,1.0686299270013047,"pe,placenta,placental,placentas,preeclampsia,preeclamptic"
SRP072285,0.013450049771154724,0.9026963943526334,"arterial,endothelial,hypertension,pulmonary"
SRP093255,0.012534899754025046,0.8010353414302287,"arterial,endothelial,hypertension,pulmonary"
SRP068278,0.01248030661790183,0.7947382619159664,placentas
SRP078585,0.012230356675543168,0.7655513609378735,pulmonary
SRP156452,0.011726072802298603,0.7048048019158056,"placenta,placentas"
SRP063054,0.011393599515686588,0.6633084845203641,"maternal,pe,placenta,placental,preeclampsia,pregnancy"
SRP212704,0.011016897754602096,0.6148029159202193,"arterial,endothelial,hypertension,pah,pulmonary"
SRP063860,0.010889014393637658,0.5979582590640786,"male,placentas,pregnancy"
SRP077355,0.010675516592712672,0.569390767100131,"placenta,placental,pregnancy"
SRP090893,0.010320560166015926,0.5206061605705146,"placenta,placental,pregnancies"
SRP185739,0.010295499848504294,0.5170987577419301,placentas
SRP075211,0.010022413749344716,0.47831488497943936,pe
SRP128828,0.009903037099652992,0.4610278321077566,"fetal,placenta,placental,pregnancies,pregnancy"
SRP128622,0.009903037099652992,0.4610278321077566,"fetal,placenta,placental,pregnancies,pregnancy"
SRP103821,0.009861459577844607,0.45495798130538584,pe
SRP130768,0.00985303546118931,0.45372503752081494,pe
SRP103828,0.009844691389121994,0.45250276936735173,pe
SRP090916,0.009808588468753472,0.4472023245416267,"fetal,maternal,placenta,placental,pregnancies"
SRP132083,0.009672650288067559,0.42706802766843394,pulmonary
SRP103065,0.009658882005664107,0.42501299800996506,pe
SRP102092,0.009636598713639104,0.4216808178317764,"arterial,endothelial"
SRP169094,0.009492727352847922,0.3999794351739809,pe
SRP145493,0.009460398508785044,0.39505774483314055,"placental,pregnancies,pregnancy"
SRP057508,0.009446778453667422,0.39297921249457557,"fetal,maternal,pregnancy"
SRP183528,0.009409131791247836,0.38721839536717956,"endothelial,hypertension,pressure"
SRP010038,0.00930890050844847,0.3717675665134215,"idiopathic,pulmonary"
SRP072131,0.009300106425077248,0.37040401375011767,"idiopathic,pulmonary"
SRP068779,0.009157265475966247,0.34807363602986313,pe
